client_id	path	sentence
d47ab773d0b3e4c666f586cdfd5ac78d	spontaneous-speech-qxp-86407.mp3	yachachiqniykuna yachaywasiypiqa rimarqanku kastilla simillata manan qhichwa simitaqa parlaqchu kanku
d47ab773d0b3e4c666f586cdfd5ac78d	spontaneous-speech-qxp-86408.mp3	chunka huqniyuq chunka iskayniyuq chunka kinsayuq chunka tawayuq chunka phisqayuq chunka suqtayuq chunka qanchisniyuq chunka isqunniyuq chunka pusaqniyuq iskay chunka
d47ab773d0b3e4c666f586cdfd5ac78d	spontaneous-speech-qxp-87280.mp3	aylluypiqa yanapanakuyku mink'anakuspa
d47ab773d0b3e4c666f586cdfd5ac78d	spontaneous-speech-qxp-87281.mp3	llaqtaypi huq mawk'a llaqta nisqa kan urqu patapiñan tarikun chay mawk'a llaqtapiqa kan ch'ullpakuna wakin ch'ullpakunapi kan
d47ab773d0b3e4c666f586cdfd5ac78d	spontaneous-speech-qxp-87282.mp3	nuqapaq yachachiqkunaqa allinta yachachinku huq iskay kan yachachiqkuna mana allintachu llank'anku chayrayku q'alanta qhawarinku qillata hina yachachiqkunata
d47ab773d0b3e4c666f586cdfd5ac78d	spontaneous-speech-qxp-87287.mp3	wawa karqani hinaqa nuqaqa kayta munarqani administracion nisqa llank'ayniyuq
d47ab773d0b3e4c666f586cdfd5ac78d	spontaneous-speech-qxp-87288.mp3	killaqa tarikun hanaq pachapi ichaqa mana inti hinachu lluqsimun sapa p'unchay aywisnillanmi lluqsimun
d47ab773d0b3e4c666f586cdfd5ac78d	spontaneous-speech-qxp-87289.mp3	yawar aylluwan huñurikuni hinaqa parrillata ruwayku hinallataq pelotata t'aqlliq riyku
d47ab773d0b3e4c666f586cdfd5ac78d	spontaneous-speech-qxp-87290.mp3	llaqtaypiqa uywanku wallpata quwita wakata chay uywakunallatan llaqtaypiqa rikunku
d47ab773d0b3e4c666f586cdfd5ac78d	spontaneous-speech-qxp-87291.mp3	nuqa riqsini ch'aki t'ikata asanqhuya t'ikata chaymanta riqsini turcasta chayllata
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-88460.mp3	nuqa niyman nishu llakisqa kay kanman mana para chayanku hina imaymana chaqrakuna mana wiñanchu
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-88461.mp3	huq yachachiq kan chay pasaqtapuni atin yachachiyta yachakuqkunaman wawakunaman imaymanaman chay runa pasaq munasqa kay aylluypi
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-88462.mp3	nuqa atini pasaqta tusuyta chay yachaqarqani irqicha kaypaq hina chaypi nuqa yacharqani tusuyta
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-88463.mp3	kay aylluypi makusani llaqtapi imaymana yachakuqkuna kan waqkuna kanku pasaq atisqa atisqan hina pasaqta yachachinku waqkuna mana ari qilla kan
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-88464.mp3	ñuqa llank'arqashani kay law makusani llaqtapi kay paquchakuna michispa sapa p'unchay imaymana paquchakuna apaykakuni
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-88465.mp3	kaytukuspa hina nuqa purisaq aylluyta chaypi michirqasaq imaymana uywakunata nuqa munani pasaqta puquchukunata
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-88466.mp3	nuqa risaq kay llaqtaypi paqarin apakunqa huq hatun raymi chaypi pasaqta tusuykusaq macharkusaq ima
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-88467.mp3	allin llank'aspa allin llank'aspa sapa p'unchay mana llullakusmanta hina mana phiñakusqanta hina ima
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-88468.mp3	imaymana musquykuna kan waqkuna ninku allqu p'atasunki hina chay suwa chay p'unchay purinqa ninku
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-88469.mp3	kay llaqtaypi chay llakikuy kashkan nishuta parashkan chayhina chaqrakuna aparqapun mana qanqachu kay wata allin mikhuyta
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-88470.mp3	chay p'unchay llapan ayllumasikuna purinku yanapaq chay runaman wayk'uq waqkuna amachanku chay wawakunaman hina
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-88472.mp3	chay yachaywasipi munay hatun kay llaqtaypi ashwanpis mana kanchu mikhuna wawakunapaq
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-88473.mp3	kunan watapi nishuta pararqamun hina chay nipuni kankachu allin mikhuna chaqrakuna aparqapun nishuta unu parapun
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-88474.mp3	imaymana takikuykuna waqkuna kanku pasaq kusispa waqkuna kanku pasaq llakis chay sunquyman chayana llakispa kashaqmi
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-88475.mp3	allin waqkuna runakuna haywakunku pachamamaman sapa qallarin hina llank'ayta chay pasaq allin purinapaq
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-88476.mp3	kay aylluypi chay runakuna allinta qhichwata parlayta atinku wawakunapis waqkunalla ari mana llapantinchu
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-88478.mp3	musqhukuni allquwan p'atasqa hina chay p'unchay mana allinta puriwanchu imaymanapis chay suwakuna utaq chinkachini
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-88479.mp3	nuqa yanaparqani irqi kasqaspa chay chaqrakunapi tutamantalla purirqani yanapayta uywakunayta apayta
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-88480.mp3	nuqa mana munanichu mikhuna rurasqa hak'u pituwan chay mana munanichu chay fideos arroz t'anta nispa mana imatapis chayta munanichu
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-88481.mp3	kay llaqtaypi llapan runakuna uywata michirqanku chayta pasaqta atichkarqanku hinaspa chaywan qullqita ganarqanku
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-88491.mp3	paqarin tutamanta nuqa purisaq chaqraman chaypi papata tarpumusaq uywata michimusaq ima
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-88493.mp3	kunan ya tarpusqa papa kapun kunan marzo killapi chaypi ima llapan familiantin nuqa purisaqku hasp'ihina papataq chaypi wathia mikhusaqku
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-88576.mp3	kay llaqtaypi munay qhatuqa apakun sapa jueves p'unchay chay p'unchay imaymana animalkuna imaymana runakuna hamun qhatunapaq
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-88577.mp3	mikhunayman pasaq munay kashqan imayna mikhuy wayk'uni hina pasaq munay lluqsiwan llapan munanku mikhuynata
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-88578.mp3	nuqa chay p'unchay risaq chaqraman chay papa hasp'ina rurayta rurasaq tutamantaña chaypi apasaq wakakukuhinata
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-88579.mp3	nuqa llank'ayta munani chay municipalidad sutichasqa chaypi llank'ayta munani
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-88580.mp3	nishu allin apamun chaypi qhawankis sapa p'unchay imaymana willakuykuna chay munay kashkan
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-88581.mp3	kay llaqtaypi chay urqu hina chay sutichasqa chaypi ashkha paquchakuna kanku chaypi michinku astawan wawachakuna machuchakuna ima
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-88582.mp3	kay llaqtaypi nishu chiri kachkan sapa p'unchay pasaqtapuni parachkan chayhina chiri tutamantaña
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-88583.mp3	qusaymin pasaq allin llank'aq pay tutamanmin taya wayk'uykushan hinaspataq wakakunata aparqun urquman mikhuqkunapaq hina
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-88584.mp3	nuqa apakushani huq curso sutichasqa qichwa simi chay suqta huras tutamanta chayhina apakushani pasaq yachayniypinaq
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-88585.mp3	nuqa manchachikuni chay ashkha allqukuna kan hina chay manchakuni q'utuwanman ima
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-88586.mp3	kay killa tukukapushanña hina pasaq llapan runa ari imaymana raymita purinku tusunku takinku ima
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-88587.mp3	q'illutika iwkaliptu chachakuma rura rura wira wira imaymana kay urquypi wiñan
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-88588.mp3	nuqa mana kanchu nuqaq allquymi nuqa anchis uywakuni paquchakunata
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-88589.mp3	kay kampupi kay imaymana t'ikakuna uywakuna wawachakuna imaymana tarikun kaypi
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-88590.mp3	kay febrero killapi manaraq qasamushanchu anchis pasaqtapuni paramushan sapa p'unchay paramushan
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-88591.mp3	kay febrero killapi tukukushkañan chaypi imaymana raymikuna apakun karnamal nisqa sutichayuq chay hatun raymi llapan runakuna hamunku tusunku takinku ima
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-88592.mp3	ashkha sutikunata riqsini t'ikakuna pinku pinku wira wira yawar ch'unka chay imaymana hampikuna kanku
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-88593.mp3	imaymana llimp'ikuna riqsini yuraq q'illu yana quqi puka hina
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-88594.mp3	nuqa munani kay febrero killa apakushqan hina chay karnaval nisqa sutichayuq chay raymipi imaymana runakuna tusunku takinku puqllanku uhanku hina
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-88595.mp3	nuqa yachachiwan mamay irqi kaspa sapa p'unchay nuqa wayk'usqa karqani imaymana mikhuykunata
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-88596.mp3	arí gobierno ima llapan runaman yanapasqanku imaymana programadorkuna hamunku hina chay allinta aparimusqanku
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-88597.mp3	llaqtaymi munay paqarirqanku imaymana chay q'uñi kachkan mana chayashanku para chay chiri hina paya para chayamun hina
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-88598.mp3	allin chay kanan imaymana runakuna kunan p'unchay waqkuna kanku suwa millay chay llakikuy
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-88599.mp3	llaqtaypi unqu warmiq sutin chayqa comadre nispa sutichayuq chaykuna qhawanku imaymana unquq warmikunata waqchachinanpaq
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-89030.mp3	imaymana sasa kuchuykunata apamun waq runakunata mana atinchu hap'ichiyta celularman nin chayta mana sasachapuni kapun hina mana atinchu
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-89031.mp3	ancha munasqa yachachiqniy ancha munasqa yachaqmasikuna imayllalla kasankichis
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-89033.mp3	nuqa tapukuni yachachiqniyta chay maypi chay yachachiywasi hatun yachachiywasi nispa
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-89034.mp3	haywarikunchiq sapa p'unchay pachamamaman tutamantalla purinki llank'aq hina kinsa rapikunawan cocawan chayta haywakunki pachamamaman
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-89035.mp3	tiyanki hina amapuni maqanakunkichus munayta kawsakunanchis allintan purinapaq
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-89036.mp3	nuqa munayman chay hatun qhatuna wasi chaypi imaymana kinuwa sara ima nispa bindikunman
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-89037.mp3	awichuytaq chay tapukuyman imanaqtin kay hap'iwan nispa
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-89038.mp3	nuqa aswanpis sapallan llank'ayta munani mana atinichu huñuyta llank'ayta
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-89039.mp3	nuqa munani puqllayta futbol nisqa p'ullquwan chayta munani puqllayta anchis chayta atini ari
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-89040.mp3	no kakani lukas mamani kan eduardo kanki pay luisac
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-89041.mp3	nuqa waway hina kani chay munarqani yachachiq mana atirqunichu hina mana yachachiq kapunichu
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-89042.mp3	ñawpaq takiykuna pasaq muna karqanku siwayrita nispa pasaq chaypi imaymana runakuna machaykanku hina uyarinku chay pasaq munay takiy
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-89043.mp3	hanpini imaymana raphi kukawan chay muqhuykuni hina chaywan misk'iwan hina chulluchini chayta churakuni chay chaki pakisqa
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-89044.mp3	sut'i anchisa hanaq pacha qhawanki hina manapuni paranchu nipuni chayanchu para chay nin ch'aki challwata kanqa
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-89045.mp3	arí riqsini tatay karqan uywa michiq chay imaymana uywakuna michirqan anchis paqucha askha kaqtin hina chay michirqan
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-89046.mp3	ama llakikuychu wayqiy imaraykuchus pasakunki chay hina millay p'unchay mana llakikuspa purinkichu hinaspataq unqurqiman hina
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-89047.mp3	nuqanchis chay wara uha qarawan chayta munani pachakuyta chay munay q'uñi ninku
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-89048.mp3	llank'anki hina imaymatapis ruwanki munanki hina pachamamay haywakunanki mana hinan mana allinta purisunkiman
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-89049.mp3	tataymi nin qullqin waqaychata chay ukhu colchon nispa sutichayus chay ukhupi waqaycharqanku
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-89050.mp3	teniente gobernador nispa sutichayuq chaypi iskay partinpi purinku chaypi chaninchanun
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-89051.mp3	imaymana rurakuykuna imaynata pinsanki hina chayta ruranayki atiman hina atiqman hina
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-89052.mp3	nuqa tutamanta purisaq chaypi yanapasaq p'achanta maqchirqusaq chuwanta maqchirqusaq anchis ch'isillakaman hina nuqa wayk'upusaq
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-89053.mp3	huñukuyku hina llapanchis purinku chay chaqraman papa hasp'iman hinaspataq wathia nispa mikhuyku llapan huñu
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-89054.mp3	pin yanapayta munanku hina ninku pin yanapawanman ayni nispa sutichayuq chayhina yanapawasunchis
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-89055.mp3	nuqa huch'uyniymanta parlani qhichwa simita llapan ayllu masiyki llapan parlanku qhichwa simi
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-89056.mp3	mana urquta purinichu hina mana ima t'ikakunata rikurkanichu aswanpis wasipi tarikun illu t'ika nispa chayllata
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-89057.mp3	nuqa rikukuni llaqtata purinaypaq chay lima sutichayuq chayta munani puriyta
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-89058.mp3	nuqa yachaqarqani rimayta qhichwa simita tatay mamay hina chay iskaynin yachachiwarqanku rimayta qhichwa simita
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-89059.mp3	hak'ulawa chay unay mikhuy imaymana kan raymihina chayta mamachakuna wayk'unku
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-89060.mp3	nuqa hatariykuni hina tutamantalla wayk'ukuni chay sapa p'unchay wayk'uni hinaspataq paquchakuna apani urquman mikhuchikunapaq
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-89061.mp3	kay llaqtaypi mana kanchu kinuwa mana hap'inchu aswanpis kay lado chiri kaqtin askha ch'uñuta ruwayku
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-89062.mp3	mana kusisqachu nuqa kachkani chay llakisqa kachkani hina nishutapuni kay llaqtaypi pararqushan hina mana chaqra allinchu chayta
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-89063.mp3	ima mikhunallapis nuqa mikhuykuni ashwanpis kinuwa lawa chay pasaq munay kallpayuq kutiriwanchis chayta mikhuna ari
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-89064.mp3	sasachaykuykuni techo ruwanapaq waq p'unchaypi chayta allinta sasachaykuni
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-89065.mp3	tarpuq puriyku hina tutamantaña hatariyku chaymanta wayk'ukuyku chaymanta puriyku llapantin wawantin warmintin taytanchis hina purinku yanapaq
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-89066.mp3	allillan purirquni mana llakispa kusispa ari chayllata niyman kaypi
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-89067.mp3	chunka huqniyuq chuska iskayniyuq chunka kinsayuq chunka phisqayuq chunka isqunniyuq iskay chunka
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-89068.mp3	manan imatapis willawanchu qanchis ima kusilla kusisqalla puriy kashayku kay llaqtaypi
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-89069.mp3	nuqa llank'achkashani kay law qusani riqispa sutichayuq chaypi imaymana llank'ayti wasi ruwana chaypi llank'achkashani
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-89070.mp3	qan pay nuqayku paykuna
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-89071.mp3	sut'i phuyusqan hanaq pacha rikunki hina pasaq q'usñiyuq yana kapun
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-89072.mp3	allin ñawiwan qhawani aswanpis mana facilchu manijay kaykuna sasachapuni apamunki
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-89073.mp3	huq hatun wasita rantiyman aswan llapan tataypaq mamaypaq wayqiypaq ima
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-89074.mp3	chay runakuna sasachakuy ari imaymana kunan suwa kapun hina wañuchinku sasa chay llank'ay
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-89075.mp3	nuqa nurmalla pasakuni kaypi aswanpis tuta tuta paqarin hina llapan serpentinayuq misturawan hina hich'akuni punkuyman
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-89076.mp3	chay runakuna allin llank'aq kallpayuq mana sayk'unchu hina imaymana chaqrakunata llank'an sapa p'unchay
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-89077.mp3	nuqa purini llaqtata hina qhawani runakuna waqpi llank'an mana campo hinachu campowan runakuna khuyayta llank'anku
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-89078.mp3	kunan p'unchay nuqa chaqraman purisaq chaypi uqata hasp'isaq
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-89079.mp3	llaqtaypi llapan runakuna qhichwa simita parlanku mana kanchu huq runa mana parlayku
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-89080.mp3	nuqa munani mikhuykunata hatun aychayuq paquchayki chay munay t'impuchinki hina pasaq munay sabur kapun
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-89081.mp3	huk wawqiy niwan kayta ruwanki hina yanapawanki nispa niwan chayta yanapashani paypaq
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-89082.mp3	ari kan runakuna machu payakuna ninku kay runakuna willariway nispa ninku chay allin willakuyta apamun
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-89083.mp3	nuqa rimanin chaqramanta imayna kanman hina aqnachu manachu chaymanta rimanku chay paquchakuna hina paqarin michinki manachu purinki manachu aqnata hina nini
d60016b2a605ee4e4b688e7ec936812d	spontaneous-speech-qxp-89084.mp3	kunan p'unchay nuqa tutamantalla purisaq chaypi chaqrata purisaq hasp'isaq uqata hasp'isaq tutamantaña
d70444c0a9be6ee5075ad10f2e845a67	spontaneous-speech-qxp-84631.mp3	llaqtaypiqa hatun raymiqa agosto killapi aparikun niño san salvador nisqa
d70444c0a9be6ee5075ad10f2e845a67	spontaneous-speech-qxp-84632.mp3	nuqa kusisqa tarikuni wawaykunarayku paykuna llamk'ayta qallarinña
d70444c0a9be6ee5075ad10f2e845a67	spontaneous-speech-qxp-84633.mp3	allin yuyayniypaqqa nuqa allinta puñuni allinta mikhuni
d70444c0a9be6ee5075ad10f2e845a67	spontaneous-speech-qxp-84635.mp3	takikunaqa sunquyman chayan kawsayniyta yuyarini hina
d70444c0a9be6ee5075ad10f2e845a67	spontaneous-speech-qxp-84636.mp3	sapa p'unchay kampupiqa uywata michiyku chakrata ruwayku
d70444c0a9be6ee5075ad10f2e845a67	spontaneous-speech-qxp-84637.mp3	llaqtaypiqa kan uhiyakuna wakakuna wallphakuna misi allqu imaymana uywakuna kan llaqtaypiqa
d70444c0a9be6ee5075ad10f2e845a67	spontaneous-speech-qxp-84638.mp3	aylluypiqa wawaykuna manan qhichwata rimanchu nuqayku mana parlaykuñachu qhichwata chayrayku
d70444c0a9be6ee5075ad10f2e845a67	spontaneous-speech-qxp-84640.mp3	manachuna kay wata allintachu paranqa pisita parashan
d70444c0a9be6ee5075ad10f2e845a67	spontaneous-speech-qxp-84641.mp3	nuqa llamk'ashani t'anta ruwana wasipi sapa tutan ruwayku t'antata
d70444c0a9be6ee5075ad10f2e845a67	spontaneous-speech-qxp-84642.mp3	nuqaqa pasaqtapuni munarqani hamawt'a kayta wawakuna yachachinapaq
d70444c0a9be6ee5075ad10f2e845a67	spontaneous-speech-qxp-84643.mp3	ari yachanin uqin kashan apu wayna ruqi chaymanta kashan urqu phuqraqasi chaymanta kashan apu chuqichambi chaymanta kashan apu patalla isqina apu chuchara chaykuna kashan
d70444c0a9be6ee5075ad10f2e845a67	spontaneous-speech-qxp-84644.mp3	sapa p'unchay llank'ani t'anta ruwana wasipi sapa llapan tutan chaypi llank'ani chaymanta p'unchaytaqmi wayk'ukuni wawaykunapaq
d70444c0a9be6ee5075ad10f2e845a67	spontaneous-speech-qxp-84646.mp3	kay wata sumaqpuni kanqa chaqrakunapis munay kashan uywakunapis sumaq wiñaykushan chayrayku kay watata munani
d70444c0a9be6ee5075ad10f2e845a67	spontaneous-speech-qxp-84647.mp3	hatun taytaymanta yuwani payqa papu llamk'ayuqpunin karqan mamaytaq sumaq takiyuqpuni karqan
d70444c0a9be6ee5075ad10f2e845a67	spontaneous-speech-qxp-84648.mp3	chakinta purini wasiymanta asta qhatukama
d70444c0a9be6ee5075ad10f2e845a67	spontaneous-speech-qxp-84649.mp3	sut'ita mana para chayanchu ruphaylla ruphaykushan sapa p'unchaw
d70444c0a9be6ee5075ad10f2e845a67	spontaneous-speech-qxp-84651.mp3	pachamamataqa allintapuni yuyarikuna chaqra kananpaq uywa kananpaq allin nuqansipis puririnansipaq
d70444c0a9be6ee5075ad10f2e845a67	spontaneous-speech-qxp-84652.mp3	papapunin mikhunaqa mana papa kanmanchu hinaqa imatan mikhusunman sapa mikhunapin papaqa waykun
d70444c0a9be6ee5075ad10f2e845a67	spontaneous-speech-qxp-84654.mp3	aylluypiqa huñunakuyku ashkha runakuna hinaspa rimayku imaynatan qullqita waqaychakuna nispa pasaq allinpunin qullqi waqaychakuyqa hallp'a rantikunapaqpis
d70444c0a9be6ee5075ad10f2e845a67	spontaneous-speech-qxp-84655.mp3	ari thunirukunmanmi wasikuna wakinqa mana allin ruwasqa chaykunaqa llapan thuniparikunman
d70444c0a9be6ee5075ad10f2e845a67	spontaneous-speech-qxp-84656.mp3	selularqa apamun allin yachaykunata wawakunapaqpis nuqansipaqpis allin imakuna willakuykunata apamun
d70444c0a9be6ee5075ad10f2e845a67	spontaneous-speech-qxp-84657.mp3	sut'itan chiririkamun q'ala pichaparikamun chaymanta pasaqtapuni wayrarimun
d70444c0a9be6ee5075ad10f2e845a67	spontaneous-speech-qxp-84658.mp3	huk hatun umalliq allin yachayniyuq yachachiwanku ruwayta
d70444c0a9be6ee5075ad10f2e845a67	spontaneous-speech-qxp-84659.mp3	nuqaqa mancharini unquyta pasaqtapuni mullkhakuni
d70444c0a9be6ee5075ad10f2e845a67	spontaneous-speech-qxp-84661.mp3	llaqtayqa sumaqtapunin paqarirqan manan maqanakuypis ch'aqwaypis imapis karqanchu
d70444c0a9be6ee5075ad10f2e845a67	spontaneous-speech-qxp-84662.mp3	kay wataqa tarpuyku papata kinuwata siwarata hawasta tarpuyku
d70444c0a9be6ee5075ad10f2e845a67	spontaneous-speech-qxp-84663.mp3	ima k'iriykutapis nuqaykuqa hisp'aywan maqchikuyku hinasparaqmi ch'akichiyku
d70444c0a9be6ee5075ad10f2e845a67	spontaneous-speech-qxp-84664.mp3	kunan p'unchawqa p'achaykunatan t'aqsarusaq sumaqllatañan
d70444c0a9be6ee5075ad10f2e845a67	spontaneous-speech-qxp-84667.mp3	mamayqa wañurakapurqan nuqa wawalla kashaqtiy manan imatapis yuwanichu
d70444c0a9be6ee5075ad10f2e845a67	spontaneous-speech-qxp-84668.mp3	nuqaq aylluypiqa manan paquchakuna kanchu chayrayku manan imatapis willarikuymanchu
d70444c0a9be6ee5075ad10f2e845a67	spontaneous-speech-qxp-84669.mp3	nuqaqa qhali kashani wawaykunamanta paykuna purishanku yachay wasiman
d70444c0a9be6ee5075ad10f2e845a67	spontaneous-speech-qxp-84670.mp3	manataqmi llamk'ana kapunchu chayraykun sinchi suwakunaqa puririn
d70444c0a9be6ee5075ad10f2e845a67	spontaneous-speech-qxp-84672.mp3	qhichwa simita pisitan rimapun tayta mamakuna chayraykun mana wawakuna rimapunchu
d70444c0a9be6ee5075ad10f2e845a67	spontaneous-speech-qxp-84674.mp3	nuqa niyman pasaqtan runakuna mikhunata usuchin chayraykutaqmi hanaq pacha phiñarikun
d70444c0a9be6ee5075ad10f2e845a67	spontaneous-speech-qxp-84676.mp3	nuqa mana mikhuyta munanichu ch'uñuta chaymanta tuntata chaymanta kinuwata
d70444c0a9be6ee5075ad10f2e845a67	spontaneous-speech-qxp-84678.mp3	nuqa qhawayta munani imakunachá lluqsimun chaykunata llapan runakunan qhawarinpis
d70444c0a9be6ee5075ad10f2e845a67	spontaneous-speech-qxp-84679.mp3	nuqaq munasqay raymiqa niño san salvador nisqa aylluypi
d70444c0a9be6ee5075ad10f2e845a67	spontaneous-speech-qxp-84680.mp3	tatamamaywanqa rimani wawaykunamanta kawsayniymanta uywaykunamanta q'ala chaykunamanta
d70444c0a9be6ee5075ad10f2e845a67	spontaneous-speech-qxp-84681.mp3	allin p'unchay kachun taytay sumaq ch'isiykuy kachun mamay sumaq p'unchay kachun hatun tatay
d70444c0a9be6ee5075ad10f2e845a67	spontaneous-speech-qxp-84682.mp3	llaqtaypiqa llapan runakunan tusurishanku puqllay killa kaqtin
