client_id	path	sentence	transcription_llm7B	gold	wer	cer
7b386be8e5f1345d629d11c11086fa77cfa696a8ff5d5787c97f4f3e298b36f6e6d9e093a1709becee1664c78b374f480a9bbe69d379a915db1c85b3d2406e1a	common_voice_qxp_48879464.mp3	Wataman p'achata rantipusqayki	wataman p'achata rantikusqayki	wataman p'achata rantipusqayki	0.3333333333333333	0.0333333333333333
7b386be8e5f1345d629d11c11086fa77cfa696a8ff5d5787c97f4f3e298b36f6e6d9e093a1709becee1664c78b374f480a9bbe69d379a915db1c85b3d2406e1a	common_voice_qxp_48879465.mp3	Askhamanta rumita kuyurichisun.	ashkamanta rumita kuyurichisun	askhamanta rumita kuyurichisun	0.3333333333333333	0.0666666666666666
7b386be8e5f1345d629d11c11086fa77cfa696a8ff5d5787c97f4f3e298b36f6e6d9e093a1709becee1664c78b374f480a9bbe69d379a915db1c85b3d2406e1a	common_voice_qxp_48879467.mp3	Iman umalliqpaq sutin?	iman umalliqpaq sutin	iman umalliqpaq sutin	0.0	0.0
7b386be8e5f1345d629d11c11086fa77cfa696a8ff5d5787c97f4f3e298b36f6e6d9e093a1709becee1664c78b374f480a9bbe69d379a915db1c85b3d2406e1a	common_voice_qxp_48879471.mp3	Ancha khuyayqa nanachikun.	ancha khuyayqa nanachikun	ancha khuyayqa nanachikun	0.0	0.0
7b386be8e5f1345d629d11c11086fa77cfa696a8ff5d5787c97f4f3e298b36f6e6d9e093a1709becee1664c78b374f480a9bbe69d379a915db1c85b3d2406e1a	common_voice_qxp_48879472.mp3	Hayk'an qankuna kankichis?	hayk'an qankuna kankichis	hayk'an qankuna kankichis	0.0	0.0
7b386be8e5f1345d629d11c11086fa77cfa696a8ff5d5787c97f4f3e298b36f6e6d9e093a1709becee1664c78b374f480a9bbe69d379a915db1c85b3d2406e1a	common_voice_qxp_48879476.mp3	Inca pachakunapiqa khipuwan yuparqanku.	inca pachakunapiqa kipuwan yuparqanku	inca pachakunapiqa khipuwan yuparqanku	0.25	0.0263157894736842
7b386be8e5f1345d629d11c11086fa77cfa696a8ff5d5787c97f4f3e298b36f6e6d9e093a1709becee1664c78b374f480a9bbe69d379a915db1c85b3d2406e1a	common_voice_qxp_48879478.mp3	Pay hamuqtinña kamachinakusunchis	pay hamuptinña kamachinakusunchis	pay hamuqtinña kamachinakusunchis	0.3333333333333333	0.0303030303030303
7b386be8e5f1345d629d11c11086fa77cfa696a8ff5d5787c97f4f3e298b36f6e6d9e093a1709becee1664c78b374f480a9bbe69d379a915db1c85b3d2406e1a	common_voice_qxp_48879479.mp3	Wayk'uyta tukupunki hinaqa sansata thasnunayki.	wayk'uyta tukupunki hinaqa sansata t'asnunayki	wayk'uyta tukupunki hinaqa sansata thasnunayki	0.2	0.0217391304347826
7b386be8e5f1345d629d11c11086fa77cfa696a8ff5d5787c97f4f3e298b36f6e6d9e093a1709becee1664c78b374f480a9bbe69d379a915db1c85b3d2406e1a	common_voice_qxp_48879496.mp3	Sarataqa killa qallariytan kallchasaqku	sarataqa killa qallariytan kallchasaqku	sarataqa killa qallariytan kallchasaqku	0.0	0.0
7b386be8e5f1345d629d11c11086fa77cfa696a8ff5d5787c97f4f3e298b36f6e6d9e093a1709becee1664c78b374f480a9bbe69d379a915db1c85b3d2406e1a	common_voice_qxp_48879499.mp3	Apukunaq qhawaynimpi purinchis	apukunap khawariyninpi purinchis	apukunaq qhawaynimpi purinchis	0.6666666666666666	0.1666666666666666
7b386be8e5f1345d629d11c11086fa77cfa696a8ff5d5787c97f4f3e298b36f6e6d9e093a1709becee1664c78b374f480a9bbe69d379a915db1c85b3d2406e1a	common_voice_qxp_48879502.mp3	Chhanqanta ñut'untawan akllananchis.	chhanqanta ñut'untawan akllananchis	chhanqanta ñut'untawan akllananchis	0.0	0.0
7b386be8e5f1345d629d11c11086fa77cfa696a8ff5d5787c97f4f3e298b36f6e6d9e093a1709becee1664c78b374f480a9bbe69d379a915db1c85b3d2406e1a	common_voice_qxp_48879508.mp3	Wist'u chakiyuq runaqa manaña phawayta atinchu.	wist'u chakiyuq runaqa manaña phawayta atinchu	wist'u chakiyuq runaqa manaña phawayta atinchu	0.0	0.0
7b386be8e5f1345d629d11c11086fa77cfa696a8ff5d5787c97f4f3e298b36f6e6d9e093a1709becee1664c78b374f480a9bbe69d379a915db1c85b3d2406e1a	common_voice_qxp_48879511.mp3	Limapiqa llamk'anitaq estudianitaq iman	limapiqa llamk'anitaq estudianitaq iman	limapiqa llamk'anitaq estudianitaq iman	0.0	0.0
7b386be8e5f1345d629d11c11086fa77cfa696a8ff5d5787c97f4f3e298b36f6e6d9e093a1709becee1664c78b374f480a9bbe69d379a915db1c85b3d2406e1a	common_voice_qxp_48879513.mp3	Hayk'aqllapas qan suwachikurqankichu?	hayk'aqllapas qam suwachikurqankichu	hayk'aqllapas qan suwachikurqankichu	0.3333333333333333	0.0277777777777777
7b386be8e5f1345d629d11c11086fa77cfa696a8ff5d5787c97f4f3e298b36f6e6d9e093a1709becee1664c78b374f480a9bbe69d379a915db1c85b3d2406e1a	common_voice_qxp_48879514.mp3	Chakrayqa askha k'urpayuq.	chakrayqa achka kurpayuq	chakrayqa askha k'urpayuq	0.6666666666666666	0.16
7b386be8e5f1345d629d11c11086fa77cfa696a8ff5d5787c97f4f3e298b36f6e6d9e093a1709becee1664c78b374f480a9bbe69d379a915db1c85b3d2406e1a	common_voice_qxp_48879517.mp3	Mana mayllisqa kinuwaqa hayaman mikhunata tukurqachin.	mana mayllisqa kinuwaqa hayaman mikhunata tukurqachin	mana mayllisqa kinuwaqa hayaman mikhunata tukurqachin	0.0	0.0
7b386be8e5f1345d629d11c11086fa77cfa696a8ff5d5787c97f4f3e298b36f6e6d9e093a1709becee1664c78b374f480a9bbe69d379a915db1c85b3d2406e1a	common_voice_qxp_48879518.mp3	Chay yachachiq ancha yachayniyuq.	chay yachachiq ancha yachayniyuq	chay yachachiq ancha yachayniyuq	0.0	0.0
7b386be8e5f1345d629d11c11086fa77cfa696a8ff5d5787c97f4f3e298b36f6e6d9e093a1709becee1664c78b374f480a9bbe69d379a915db1c85b3d2406e1a	common_voice_qxp_48879521.mp3	Yachachiqninchis parlariyta yachachiwanchis.	yachachiqninchis parlariyta yachachiwanchis	yachachiqninchis parlariyta yachachiwanchis	0.0	0.0
7b386be8e5f1345d629d11c11086fa77cfa696a8ff5d5787c97f4f3e298b36f6e6d9e093a1709becee1664c78b374f480a9bbe69d379a915db1c85b3d2406e1a	common_voice_qxp_48879527.mp3	Yana michiqa unumanta ch'akisqa phawanaqashan.	yana misiqa unumanta ch'akisqa phawana kashan	yana michiqa unumanta ch'akisqa phawanaqashan	0.6	0.0888888888888888
7b386be8e5f1345d629d11c11086fa77cfa696a8ff5d5787c97f4f3e298b36f6e6d9e093a1709becee1664c78b374f480a9bbe69d379a915db1c85b3d2406e1a	common_voice_qxp_48879536.mp3	Payqa papata aysayta munarqan.	payqa papata aysayta munarqan	payqa papata aysayta munarqan	0.0	0.0
7b386be8e5f1345d629d11c11086fa77cfa696a8ff5d5787c97f4f3e298b36f6e6d9e093a1709becee1664c78b374f480a9bbe69d379a915db1c85b3d2406e1a	common_voice_qxp_48879543.mp3	Allqu qasilla puñushan sach'aq llanthumpi.	allqu qasilla puñushan sach'ap llanthunpi	allqu qasilla puñushan sach'aq llanthumpi	0.4	0.048780487804878
7b386be8e5f1345d629d11c11086fa77cfa696a8ff5d5787c97f4f3e298b36f6e6d9e093a1709becee1664c78b374f480a9bbe69d379a915db1c85b3d2406e1a	common_voice_qxp_48879545.mp3	Wakaq akanqa q'awa.	wakaq akanqa q'awa	wakaq akanqa q'awa	0.0	0.0
7b386be8e5f1345d629d11c11086fa77cfa696a8ff5d5787c97f4f3e298b36f6e6d9e093a1709becee1664c78b374f480a9bbe69d379a915db1c85b3d2406e1a	common_voice_qxp_48879547.mp3	Imakunatan llaqtayki raymipi ruwanku?	imakunatan llaqtaypi raymipi ruwanku	imakunatan llaqtayki raymipi ruwanku	0.25	0.0277777777777777
7b386be8e5f1345d629d11c11086fa77cfa696a8ff5d5787c97f4f3e298b36f6e6d9e093a1709becee1664c78b374f480a9bbe69d379a915db1c85b3d2406e1a	common_voice_qxp_48879549.mp3	allquqa manan kanikuyninta sayachinchu.	allquqa manan kanikuyninta sayachinchu	allquqa manan kanikuyninta sayachinchu	0.0	0.0
7b386be8e5f1345d629d11c11086fa77cfa696a8ff5d5787c97f4f3e298b36f6e6d9e093a1709becee1664c78b374f480a9bbe69d379a915db1c85b3d2406e1a	common_voice_qxp_48879560.mp3	May llaqtayuqmi kanki?	may llaqtayuqmi kanki	may llaqtayuqmi kanki	0.0	0.0
7b386be8e5f1345d629d11c11086fa77cfa696a8ff5d5787c97f4f3e298b36f6e6d9e093a1709becee1664c78b374f480a9bbe69d379a915db1c85b3d2406e1a	common_voice_qxp_48879561.mp3	Askha hak'akllukunam chay t'uqupiqa puñusqa.	askha hak'allhukuna chay t'uqupiqa puñusqa	askha hak'akllukunam chay t'uqupiqa puñusqa	0.2	0.0697674418604651
7b386be8e5f1345d629d11c11086fa77cfa696a8ff5d5787c97f4f3e298b36f6e6d9e093a1709becee1664c78b374f480a9bbe69d379a915db1c85b3d2406e1a	common_voice_qxp_48879571.mp3	Llant'ataqa sach'akunamanta ch'iktanchis.	yant'ataqa sach'akunamanta ch'iqtanchis	llant'ataqa sach'akunamanta ch'iktanchis	0.6666666666666666	0.075
7b386be8e5f1345d629d11c11086fa77cfa696a8ff5d5787c97f4f3e298b36f6e6d9e093a1709becee1664c78b374f480a9bbe69d379a915db1c85b3d2406e1a	common_voice_qxp_48879575.mp3	Hamk'anapi sarata hamk'anchis.	hamk'anapis sarata hamk'anchis	hamk'anapi sarata hamk'anchis	0.3333333333333333	0.0344827586206896
7b386be8e5f1345d629d11c11086fa77cfa696a8ff5d5787c97f4f3e298b36f6e6d9e093a1709becee1664c78b374f480a9bbe69d379a915db1c85b3d2406e1a	common_voice_qxp_48879576.mp3	Kunanqa ch'isiyaqtachu ruwaysisayki?	kunanqa ch'isiyaqtachu ruwaysirayki	kunanqa ch'isiyaqtachu ruwaysisayki	0.3333333333333333	0.0285714285714285
7b386be8e5f1345d629d11c11086fa77cfa696a8ff5d5787c97f4f3e298b36f6e6d9e093a1709becee1664c78b374f480a9bbe69d379a915db1c85b3d2406e1a	common_voice_qxp_48879578.mp3	Nuqa rumikunata allqukuna chanqanaypaq apasaq.	nuqa rumikunata allqukunata chankanaypaq apasaq	nuqa rumikunata allqukuna chanqanaypaq apasaq	0.4	0.0666666666666666
7b386be8e5f1345d629d11c11086fa77cfa696a8ff5d5787c97f4f3e298b36f6e6d9e093a1709becee1664c78b374f480a9bbe69d379a915db1c85b3d2406e1a	common_voice_qxp_48879579.mp3	Pedroq mikhunan chayasqaña kashan.	pedrop mikhunan chayasqaña kashan	pedroq mikhunan chayasqaña kashan	0.25	0.0303030303030303
7b386be8e5f1345d629d11c11086fa77cfa696a8ff5d5787c97f4f3e298b36f6e6d9e093a1709becee1664c78b374f480a9bbe69d379a915db1c85b3d2406e1a	common_voice_qxp_48879581.mp3	Wayqiy mana llamk'ayta atinchu.	wayqiy manan llamk'ayta atinchu	wayqiy mana llamk'ayta atinchu	0.25	0.0333333333333333
7b386be8e5f1345d629d11c11086fa77cfa696a8ff5d5787c97f4f3e298b36f6e6d9e093a1709becee1664c78b374f480a9bbe69d379a915db1c85b3d2406e1a	common_voice_qxp_48879588.mp3	Wakayqa chinachatam wachapuwasqa.	wakayqa chinachatam wachapuwasqa	wakayqa chinachatam wachapuwasqa	0.0	0.0
7b386be8e5f1345d629d11c11086fa77cfa696a8ff5d5787c97f4f3e298b36f6e6d9e093a1709becee1664c78b374f480a9bbe69d379a915db1c85b3d2406e1a	common_voice_qxp_48879589.mp3	Pedroqa kamachintan hunt'ashan	pedroqa kamachintan hunt'ashan	pedroqa kamachintan hunt'ashan	0.0	0.0
7b386be8e5f1345d629d11c11086fa77cfa696a8ff5d5787c97f4f3e298b36f6e6d9e093a1709becee1664c78b374f480a9bbe69d379a915db1c85b3d2406e1a	common_voice_qxp_48879590.mp3	Hayk'ataq hank'aykiq chaninri?	hayk'ataq hank'aykiq chaninri	hayk'ataq hank'aykiq chaninri	0.0	0.0
7b386be8e5f1345d629d11c11086fa77cfa696a8ff5d5787c97f4f3e298b36f6e6d9e093a1709becee1664c78b374f480a9bbe69d379a915db1c85b3d2406e1a	common_voice_qxp_48879593.mp3	Wayna unqusqa wañunayan.	wayna unqusqa wañunayan	wayna unqusqa wañunayan	0.0	0.0
7b386be8e5f1345d629d11c11086fa77cfa696a8ff5d5787c97f4f3e298b36f6e6d9e093a1709becee1664c78b374f480a9bbe69d379a915db1c85b3d2406e1a	common_voice_qxp_48879602.mp3	Runakuna llamk'ayninkuwan qhapaqyanku.	runakuna llamk'ayniykuwan qhapayanku	runakuna llamk'ayninkuwan qhapaqyanku	0.6666666666666666	0.054054054054054
7b386be8e5f1345d629d11c11086fa77cfa696a8ff5d5787c97f4f3e298b36f6e6d9e093a1709becee1664c78b374f480a9bbe69d379a915db1c85b3d2406e1a	common_voice_qxp_48879603.mp3	Turayqa raymipi huk yana warayuq tusun.	runayqa raymipi huk yana warayuq tusun	turayqa raymipi huk yana warayuq tusun	0.1666666666666666	0.0526315789473684
74d0b35ae774b7e660ab89783e2c03192312b2f6917ece7bbae39f35cb08676b52e3f562ab1ecbf9820a10744fa93fbb05f9520040d30870c0003296139e2c54	common_voice_qxp_48897622.mp3	Manan nuqaqa riymanchu imaraykupas	manan nuqaqa riymanchu imaraykupas	manan nuqaqa riymanchu imaraykupas	0.0	0.0
74d0b35ae774b7e660ab89783e2c03192312b2f6917ece7bbae39f35cb08676b52e3f562ab1ecbf9820a10744fa93fbb05f9520040d30870c0003296139e2c54	common_voice_qxp_48897652.mp3	Chay suyupiqa hallp'apis manas allinchu tarpunapaq.	chay sullupiqa hallp'apis manas allinchu tarpunapaq	chay suyupiqa hallp'apis manas allinchu tarpunapaq	0.1666666666666666	0.04
74d0b35ae774b7e660ab89783e2c03192312b2f6917ece7bbae39f35cb08676b52e3f562ab1ecbf9820a10744fa93fbb05f9520040d30870c0003296139e2c54	common_voice_qxp_48897653.mp3	Pitaq, maytaq chaytari parlaran	pitaq maytaq chaytari parlarqan	pitaq maytaq chaytari parlaran	0.25	0.0333333333333333
74d0b35ae774b7e660ab89783e2c03192312b2f6917ece7bbae39f35cb08676b52e3f562ab1ecbf9820a10744fa93fbb05f9520040d30870c0003296139e2c54	common_voice_qxp_48897654.mp3	Wayna karqanki hinaqa sipaskunata rimapayaqcha karqanki	wayna karqanki hinaqa sipaskunata rimapayaqchá karqanki	wayna karqanki hinaqa sipaskunata rimapayaqcha karqanki	0.1666666666666666	0.0181818181818181
74d0b35ae774b7e660ab89783e2c03192312b2f6917ece7bbae39f35cb08676b52e3f562ab1ecbf9820a10744fa93fbb05f9520040d30870c0003296139e2c54	common_voice_qxp_48897656.mp3	Phuyu parananpaq yanayaykamushan.	phuyu parananpaq yanayaykamushan	phuyu parananpaq yanayaykamushan	0.0	0.0
74d0b35ae774b7e660ab89783e2c03192312b2f6917ece7bbae39f35cb08676b52e3f562ab1ecbf9820a10744fa93fbb05f9520040d30870c0003296139e2c54	common_voice_qxp_48897676.mp3	Chupasapa k'usilluqa sach'api pukllashan.	chupasapa k'usilluqa sach'api pukllashan	chupasapa k'usilluqa sach'api pukllashan	0.0	0.0
74d0b35ae774b7e660ab89783e2c03192312b2f6917ece7bbae39f35cb08676b52e3f562ab1ecbf9820a10744fa93fbb05f9520040d30870c0003296139e2c54	common_voice_qxp_48897679.mp3	Yaqañachunan p'unchayaramunqa	yaqañachuñam p'unchayaramunqa	yaqañachunan p'unchayaramunqa	0.5	0.0689655172413793
74d0b35ae774b7e660ab89783e2c03192312b2f6917ece7bbae39f35cb08676b52e3f562ab1ecbf9820a10744fa93fbb05f9520040d30870c0003296139e2c54	common_voice_qxp_48897680.mp3	Qhincha wayraq muyuqnin urqu patapi taripawan.	kincha wayraq muyuqnin urqu patapi taripawan	qhincha wayraq muyuqnin urqu patapi taripawan	0.1666666666666666	0.0444444444444444
74d0b35ae774b7e660ab89783e2c03192312b2f6917ece7bbae39f35cb08676b52e3f562ab1ecbf9820a10744fa93fbb05f9520040d30870c0003296139e2c54	common_voice_qxp_48897696.mp3	Pikunaqtaq chay p'achakunari?	pikunaqtataq chay p'achakunari	pikunaqtaq chay p'achakunari	0.3333333333333333	0.0714285714285714
74d0b35ae774b7e660ab89783e2c03192312b2f6917ece7bbae39f35cb08676b52e3f562ab1ecbf9820a10744fa93fbb05f9520040d30870c0003296139e2c54	common_voice_qxp_48897697.mp3	May unayraq purinay.	may unayraq purinay	may unayraq purinay	0.0	0.0
74d0b35ae774b7e660ab89783e2c03192312b2f6917ece7bbae39f35cb08676b52e3f562ab1ecbf9820a10744fa93fbb05f9520040d30870c0003296139e2c54	common_voice_qxp_48897701.mp3	Machaq runakunaman huchachasqaku.	machaq runakunaman huchachasqaku	machaq runakunaman huchachasqaku	0.0	0.0
74d0b35ae774b7e660ab89783e2c03192312b2f6917ece7bbae39f35cb08676b52e3f562ab1ecbf9820a10744fa93fbb05f9520040d30870c0003296139e2c54	common_voice_qxp_48897704.mp3	Haqay urqutaqa chikchiyushanmi	haqay urqutaqa chischimushanmi	haqay urqutaqa chikchiyushanmi	0.3333333333333333	0.0666666666666666
74d0b35ae774b7e660ab89783e2c03192312b2f6917ece7bbae39f35cb08676b52e3f562ab1ecbf9820a10744fa93fbb05f9520040d30870c0003296139e2c54	common_voice_qxp_48897705.mp3	Chay wawaykita ch'inllachimuy.	chay wawaykita ch'inllachimuy	chay wawaykita ch'inllachimuy	0.0	0.0
74d0b35ae774b7e660ab89783e2c03192312b2f6917ece7bbae39f35cb08676b52e3f562ab1ecbf9820a10744fa93fbb05f9520040d30870c0003296139e2c54	common_voice_qxp_48897709.mp3	Pitan qhawashanki?	pitan qhawashanki	pitan qhawashanki	0.0	0.0
74d0b35ae774b7e660ab89783e2c03192312b2f6917ece7bbae39f35cb08676b52e3f562ab1ecbf9820a10744fa93fbb05f9520040d30870c0003296139e2c54	common_voice_qxp_48897713.mp3	Wawaykunaraykun nuqaqa llamk'apakuq purini	wawaykunaraykun nuqaqa llamk'apakuq purini	wawaykunaraykun nuqaqa llamk'apakuq purini	0.0	0.0
74d0b35ae774b7e660ab89783e2c03192312b2f6917ece7bbae39f35cb08676b52e3f562ab1ecbf9820a10744fa93fbb05f9520040d30870c0003296139e2c54	common_voice_qxp_48897714.mp3	Huk sach'amanta wak sach'aman phawaqhina uraykun.	huk sach'amanta wak sach'aman phawaqhina uraykun	huk sach'amanta wak sach'aman phawaqhina uraykun	0.0	0.0
74d0b35ae774b7e660ab89783e2c03192312b2f6917ece7bbae39f35cb08676b52e3f562ab1ecbf9820a10744fa93fbb05f9520040d30870c0003296139e2c54	common_voice_qxp_48897715.mp3	Kay mikhuykunataqa, yachayniyuq runalla mikhun.	kay mikhuykunataqa wachayniyuq runallan mikhun	kay mikhuykunataqa yachayniyuq runalla mikhun	0.4	0.0444444444444444
74d0b35ae774b7e660ab89783e2c03192312b2f6917ece7bbae39f35cb08676b52e3f562ab1ecbf9820a10744fa93fbb05f9520040d30870c0003296139e2c54	common_voice_qxp_48897722.mp3	Uywayuqqa askha aychatan mikhun.	uywayuqqa askha aychatan mikhun	uywayuqqa askha aychatan mikhun	0.0	0.0
74d0b35ae774b7e660ab89783e2c03192312b2f6917ece7bbae39f35cb08676b52e3f562ab1ecbf9820a10744fa93fbb05f9520040d30870c0003296139e2c54	common_voice_qxp_48897725.mp3	Nuqaqqa aswan musuqmi	nuqaqa aswan musuqmi	nuqaqqa aswan musuqmi	0.3333333333333333	0.0476190476190476
74d0b35ae774b7e660ab89783e2c03192312b2f6917ece7bbae39f35cb08676b52e3f562ab1ecbf9820a10744fa93fbb05f9520040d30870c0003296139e2c54	common_voice_qxp_48902665.mp3	Paqarin liyiyta yachachisqayki	paqarin liyiyta yachachisqayki	paqarin liyiyta yachachisqayki	0.0	0.0
74d0b35ae774b7e660ab89783e2c03192312b2f6917ece7bbae39f35cb08676b52e3f562ab1ecbf9820a10744fa93fbb05f9520040d30870c0003296139e2c54	common_voice_qxp_48902682.mp3	Chay chawpi aqhayuq p'uñuta hunt'ana kashan.	chay chawpi aqhayuq p'uñuta hunt'ana kashan	chay chawpi aqhayuq p'uñuta hunt'ana kashan	0.0	0.0
74d0b35ae774b7e660ab89783e2c03192312b2f6917ece7bbae39f35cb08676b52e3f562ab1ecbf9820a10744fa93fbb05f9520040d30870c0003296139e2c54	common_voice_qxp_48902685.mp3	Misk'i chaninqa pisqaralmi	misk'i chaninqa pichqaraqmi	misk'i chaninqa pisqaralmi	0.3333333333333333	0.1153846153846153
74d0b35ae774b7e660ab89783e2c03192312b2f6917ece7bbae39f35cb08676b52e3f562ab1ecbf9820a10744fa93fbb05f9520040d30870c0003296139e2c54	common_voice_qxp_48902688.mp3	Mamaywanmi rantiq risaqku	mamaywanmi rantiq risaqku	mamaywanmi rantiq risaqku	0.0	0.0
74d0b35ae774b7e660ab89783e2c03192312b2f6917ece7bbae39f35cb08676b52e3f562ab1ecbf9820a10744fa93fbb05f9520040d30870c0003296139e2c54	common_voice_qxp_48906530.mp3	Ñachu askhataña rumita huñuramunki?	ñachu ashkhataña rumita huñuramunki	ñachu askhataña rumita huñuramunki	0.25	0.0294117647058823
74d0b35ae774b7e660ab89783e2c03192312b2f6917ece7bbae39f35cb08676b52e3f562ab1ecbf9820a10744fa93fbb05f9520040d30870c0003296139e2c54	common_voice_qxp_48906531.mp3	Ñachá papataqa kururanpushan!	ñachá papataqa kururapushan	ñachá papataqa kururanpushan	0.3333333333333333	0.0357142857142857
74d0b35ae774b7e660ab89783e2c03192312b2f6917ece7bbae39f35cb08676b52e3f562ab1ecbf9820a10744fa93fbb05f9520040d30870c0003296139e2c54	common_voice_qxp_48906532.mp3	Irqikuna urqu patapi qaparishanku.	irqikuna urqu patapi qaparishanku	irqikuna urqu patapi qaparishanku	0.0	0.0
74d0b35ae774b7e660ab89783e2c03192312b2f6917ece7bbae39f35cb08676b52e3f562ab1ecbf9820a10744fa93fbb05f9520040d30870c0003296139e2c54	common_voice_qxp_48906533.mp3	Qharikunaqa yachankuñas ima pachapin hasp'iy qallarin chayta.	qharikunaqa yachankuñas ima pachapin hasp'iy qallarin chayta	qharikunaqa yachankuñas ima pachapin hasp'iy qallarin chayta	0.0	0.0
74d0b35ae774b7e660ab89783e2c03192312b2f6917ece7bbae39f35cb08676b52e3f562ab1ecbf9820a10744fa93fbb05f9520040d30870c0003296139e2c54	common_voice_qxp_48906534.mp3	Ipaypaq ususin ñañuyan	ipaypaq ususin ñañuyan	ipaypaq ususin ñañuyan	0.0	0.0
74d0b35ae774b7e660ab89783e2c03192312b2f6917ece7bbae39f35cb08676b52e3f562ab1ecbf9820a10744fa93fbb05f9520040d30870c0003296139e2c54	common_voice_qxp_48906535.mp3	Maykuna raykun Pablu maqanakurqan?	maykunaraykun pablo maqanakurqan	maykuna raykun pablu maqanakurqan	0.75	0.0606060606060606
74d0b35ae774b7e660ab89783e2c03192312b2f6917ece7bbae39f35cb08676b52e3f562ab1ecbf9820a10744fa93fbb05f9520040d30870c0003296139e2c54	common_voice_qxp_48906538.mp3	Achalaw! Allinta chayarusqa pachamankaqa!	achalaw allinta chayarusqa pachamankaqa	achalaw allinta chayarusqa pachamankaqa	0.0	0.0
74d0b35ae774b7e660ab89783e2c03192312b2f6917ece7bbae39f35cb08676b52e3f562ab1ecbf9820a10744fa93fbb05f9520040d30870c0003296139e2c54	common_voice_qxp_48906539.mp3	Qasa q'umir q'achuta yurakyachin.	q'asa q'umir q'achuta yuraqyachin	qasa q'umir q'achuta yurakyachin	0.5	0.0625
74d0b35ae774b7e660ab89783e2c03192312b2f6917ece7bbae39f35cb08676b52e3f562ab1ecbf9820a10744fa93fbb05f9520040d30870c0003296139e2c54	common_voice_qxp_48906541.mp3	Pichá kakunpas!	pichá kakunpas	pichá kakunpas	0.0	0.0
74d0b35ae774b7e660ab89783e2c03192312b2f6917ece7bbae39f35cb08676b52e3f562ab1ecbf9820a10744fa93fbb05f9520040d30870c0003296139e2c54	common_voice_qxp_48906544.mp3	Llamkaq sipasta yanapanawanpaq munani.	llamk'aq sipasta yanapananpaq munani	llamkaq sipasta yanapanawanpaq munani	0.5	0.081081081081081
74d0b35ae774b7e660ab89783e2c03192312b2f6917ece7bbae39f35cb08676b52e3f562ab1ecbf9820a10744fa93fbb05f9520040d30870c0003296139e2c54	common_voice_qxp_48906547.mp3	allqu uyaypi khasahatawan.	allqu uyaypi qasaqatawan	allqu uyaypi khasahatawan	0.3333333333333333	0.12
74d0b35ae774b7e660ab89783e2c03192312b2f6917ece7bbae39f35cb08676b52e3f562ab1ecbf9820a10744fa93fbb05f9520040d30870c0003296139e2c54	common_voice_qxp_48906549.mp3	Paypaq wasinmanta ch'aqwamuranku	paypaq wasinmanta ch'aqwamuranku	paypaq wasinmanta ch'aqwamuranku	0.0	0.0
74d0b35ae774b7e660ab89783e2c03192312b2f6917ece7bbae39f35cb08676b52e3f562ab1ecbf9820a10744fa93fbb05f9520040d30870c0003296139e2c54	common_voice_qxp_48906556.mp3	Ratulla wakata chawaruy!	ratulla wataqa chayaramun	ratulla wakata chawaruy	0.6666666666666666	0.2608695652173913
74d0b35ae774b7e660ab89783e2c03192312b2f6917ece7bbae39f35cb08676b52e3f562ab1ecbf9820a10744fa93fbb05f9520040d30870c0003296139e2c54	common_voice_qxp_48906557.mp3	Qillqana raphita mamaywan rantichikusaq.	qillqana raphita mamaywan rantichikusaq	qillqana raphita mamaywan rantichikusaq	0.0	0.0
74d0b35ae774b7e660ab89783e2c03192312b2f6917ece7bbae39f35cb08676b52e3f562ab1ecbf9820a10744fa93fbb05f9520040d30870c0003296139e2c54	common_voice_qxp_48906559.mp3	Ch'isiman hamusaq wasiykita hina kamachikusayki	pisiman hamusaq wasiykita hina kamachimusayki	ch'isiman hamusaq wasiykita hina kamachikusayki	0.4	0.0851063829787234
74d0b35ae774b7e660ab89783e2c03192312b2f6917ece7bbae39f35cb08676b52e3f562ab1ecbf9820a10744fa93fbb05f9520040d30870c0003296139e2c54	common_voice_qxp_48906561.mp3	Panayqa paqarinmi kutimunqa	panayqa paqarinmi kutimunqa	panayqa paqarinmi kutimunqa	0.0	0.0
74d0b35ae774b7e660ab89783e2c03192312b2f6917ece7bbae39f35cb08676b52e3f562ab1ecbf9820a10744fa93fbb05f9520040d30870c0003296139e2c54	common_voice_qxp_48906563.mp3	Api p'achaqa ruphaywan ch'akillanmi.	api p'achaqa ruphaywan ch'akillanmi	api p'achaqa ruphaywan ch'akillanmi	0.0	0.0
74d0b35ae774b7e660ab89783e2c03192312b2f6917ece7bbae39f35cb08676b52e3f562ab1ecbf9820a10744fa93fbb05f9520040d30870c0003296139e2c54	common_voice_qxp_48906564.mp3	Wayna kaspan usqaylla imatapas ruwaq kani.	wayna kaspaqa usqaylla imatapis ruwaq kani	wayna kaspan usqaylla imatapas ruwaq kani	0.3333333333333333	0.073170731707317
74d0b35ae774b7e660ab89783e2c03192312b2f6917ece7bbae39f35cb08676b52e3f562ab1ecbf9820a10744fa93fbb05f9520040d30870c0003296139e2c54	common_voice_qxp_48906566.mp3	Qantaqsi kapuliytaqa ch'unqarapusqanki!	qamtaqsi kapuliytaqa ch'unqarapusqanki	qantaqsi kapuliytaqa ch'unqarapusqanki	0.3333333333333333	0.0263157894736842
