path	sentence	preds	sentence_norm	wer	cer
common_voice_qxp_42115770	Qullqillapaqñan kunanqa imapis	holl qellapaqñan kunanqa imapas	qullqillapaqñan kunanqa imapis	1.0	0.16666666666666666
common_voice_qxp_42115772	Kay killantinmi wawkiypaq chakranpi llamk'asaq	kay killantinmi wayqeypaq chakranpi llank'asaq	kay killantinmi wawkiypaq chakranpi llamk'asaq	0.4	0.08695652173913043
common_voice_qxp_42115775	Papa tarpunapaq muhuta muhuchasun	papa tarpunapaq muhuta muhuchasun	papa tarpunapaq muhuta muhuchasun	0.0	0.0
common_voice_qxp_42115778	Piwantaq chaypiri tupamurqankichis	piwantaq chaypiri tupamurqankichis	piwantaq chaypiri tupamurqankichis	0.0	0.0
common_voice_qxp_42115779	Machupikchuqa P'isaqmanta aswan munay	machupikchuqa p'isaqmanta aswan munay	machupikchuqa p'isaqmanta aswan munay	0.0	0.0
common_voice_qxp_42115780	Chaqay ch'askarí, ima munayta chipikyamushan	chhaqay ch'askari ima munayta ch'ipikamushan	chaqay ch'askarí ima munayta chipikyamushan	0.6	0.09302325581395349
common_voice_qxp_42115781	Kay t'antakuna phasmisqata wawakunaman ch'iqichiy.	kay t'antakuna phasmisqata wawakunaman ch'eqechay	kay t'antakuna phasmisqata wawakunaman ch'iqichiy	0.2	0.061224489795918366
common_voice_qxp_42115782	Qhari masiykuna qhipayamunku.	qhari-masiykuna qhepayamunku	qhari masiykuna qhipayamunku	1.0	0.07142857142857142
common_voice_qxp_42115793	Rikunkichu haqay pampapi runakunata	rikunkichu haqay pampapi runakunata	rikunkichu haqay pampapi runakunata	0.0	0.0
common_voice_qxp_42115794	Imatawanmi nimurqasunki	imatawanmi nimuriqsasunki	imatawanmi nimurqasunki	0.5	0.08695652173913043
common_voice_qxp_42115795	Paraqa chayakushallanmi	para qacha'ya kusalanmi	paraqa chayakushallanmi	1.5	0.2608695652173913
common_voice_qxp_42115796	Sifirinu yachay wasipi chaqwayta munan.	cefirino yachay wasipi ch'aqwayta munan	sifirinu yachay wasipi chaqwayta munan	0.4	0.10526315789473684
common_voice_qxp_42115807	Hinaspa chay warmi uyapikama ch'aqlarqarin	hinaspa chay warmi uyapikama ch'aqllarqari	hinaspa chay warmi uyapikama ch'aqlarqarin	0.2	0.047619047619047616
common_voice_qxp_42115808	Papa chakrapi pisiyan	papa chakrapi pisiya	papa chakrapi pisiyan	0.3333333333333333	0.047619047619047616
common_voice_qxp_42115809	Mirian kukata akullinapaq quwan.	milian kukata akullinapaq qowan	mirian kukata akullinapaq quwan	0.5	0.06451612903225806
common_voice_qxp_42115810	Papapis uqapis Nuñuapiqa wiñanmi	papapis oqapis nuñuapiqa wiñanmi	papapis uqapis nuñuapiqa wiñanmi	0.25	0.03125
common_voice_qxp_42115811	Imatan qayna mikhurqanki	imatan qayna mikhurqanki	imatan qayna mikhurqanki	0.0	0.0
common_voice_qxp_42115817	Pin aswan wayna	pin aswan wayna	pin aswan wayna	0.0	0.0
common_voice_qxp_42115818	Asnaq añas ñanpi suyapayawasqa.	asnaq añas ñanpi suyapayawasqa	asnaq añas ñanpi suyapayawasqa	0.0	0.0
common_voice_qxp_42115819	Nuqanchisqa yachaqashanchis allin kananchis rayku	ñoqanchisqa yachaqashanchis allin kananchisrayku	nuqanchisqa yachaqashanchis allin kananchis rayku	0.6	0.061224489795918366
common_voice_qxp_42115820	Pikunaqmi haqay chakrakuna	pikunaqmi haqay chakrakuna	pikunaqmi haqay chakrakuna	0.0	0.0
common_voice_qxp_42115822	Piqpataq chay altusniyuq wasiri	piqpataq chay altus niyoq wasiri	piqpataq chay altusniyuq wasiri	0.5	0.06451612903225806
common_voice_qxp_42115832	Ama ya chayhinata ch'aqwamuychu wayqillay	amaya chay hinaata ch'aja muchi wayqalaay	ama ya chayhinata ch'aqwamuychu wayqillay	1.2	0.24390243902439024
common_voice_qxp_42115833	Punutaqa rillaykun sapa sawarunpi	punutaq rillaykun sapa sawarunpi	punutaqa rillaykun sapa sawarunpi	0.25	0.030303030303030304
common_voice_qxp_42115834	Kunan llamk'asqaykikunata rikuchiwanki.	kunan llank'asqaykikunata rikuchiwanki	kunan llamk'asqaykikunata rikuchiwanki	0.3333333333333333	0.02631578947368421
common_voice_qxp_42115835	Kikinchispuni ruwakunchis chaymi imapis atikun	kikinchispuni ruwakunchis chaymi imapisatiku	kikinchispuni ruwakunchis chaymi imapis atikun	0.4	0.043478260869565216
common_voice_qxp_42115836	Juan qayna p'unchay awayta apamun.	juan qayna p'unchay awayta apamu	juan qayna p'unchay awayta apamun	0.2	0.030303030303030304
common_voice_qxp_42115842	Umalliq parlaykusqanta uyariy	umalluq parlaykusqanta uy ary	umalliq parlaykusqanta uyariy	1.0	0.10344827586206896
common_voice_qxp_42115843	Allin kawsaypaq kusikuy ancha allinmi.	allin kawsaypaq kusikuy anchha allinmi	allin kawsaypaq kusikuy ancha allinmi	0.2	0.02702702702702703
common_voice_qxp_42115844	Hamuychis llapaykichis uyariykusun willakuyta	hamuychis llapaykichis uyariykusun willakuyta	hamuychis llapaykichis uyariykusun willakuyta	0.0	0.0
common_voice_qxp_42115845	Allinmi ayninakuy ayllu runapuraqa.	allinmi ayninakuy ayllu runapuraqa	allinmi ayninakuy ayllu runapuraqa	0.0	0.0
common_voice_qxp_42115846	Wayqiyqa haya papata mikhuykusqa.	wayqeyqa haya papata mikhuykusqa	wayqiyqa haya papata mikhuykusqa	0.25	0.03125
common_voice_qxp_42115847	Misaqa manas kasqachu	mi saqa manas kasqachu	misaqa manas kasqachu	0.6666666666666666	0.047619047619047616
common_voice_qxp_42115848	Tusunapaqqa chakita kuyuykuchina.	tusunapaqqa chakita kuyuyku china	tusunapaqqa chakita kuyuykuchina	0.6666666666666666	0.03125
common_voice_qxp_42115849	Cajamarca llaqtapi sinchita parayamushan	kahamarka llaqtapi siñinchita parayamusha	cajamarca llaqtapi sinchita parayamushan	0.75	0.15
common_voice_qxp_42115852	Ñachu makiykita maqchikuranqiña	ñachu makiykita maqchikurankiña	ñachu makiykita maqchikuranqiña	0.3333333333333333	0.03225806451612903
common_voice_qxp_42115854	Javier mankata kirpayta munan.	javier mankata kirpayta munan	javier mankata kirpayta munan	0.0	0.0
common_voice_qxp_42115862	Llamk'asqanmanta qullqitaqa qunpuniña	llank'asqanmantá qolqetaqa qompuniña	llamk'asqanmanta qullqitaqa qunpuniña	1.0	0.1891891891891892
common_voice_qxp_42115866	Pis rikusqa mikhuna suwakuqta	pis rikusqa mikhuna suwa koqta	pis rikusqa mikhuna suwakuqta	0.5	0.06896551724137931
common_voice_qxp_42115869	Chitay kusikun ñukñuta quykuni hina	chitay kusiku ñuqñuta qoykuni hina	chitay kusikun ñukñuta quykuni hina	0.6	0.08571428571428572
common_voice_qxp_42115870	Challwa wit'itimushan pasaqta	challwa wit'it'imuchan pas saqta	challwa wit'itimushan pasaqta	1.0	0.13793103448275862
common_voice_qxp_42115871	Luis manan kay phawaypi atipasqachu.	luis manan kay phawaypi atipasqacu	luis manan kay phawaypi atipasqachu	0.2	0.02857142857142857
common_voice_qxp_42115872	Ripullaychisña mana mikhuyta munaspaqa	ripullaychisña mana mikhuyta munaspaqa	ripullaychisña mana mikhuyta munaspaqa	0.0	0.0
common_voice_qxp_42115873	Maymantaraqcha inkakunaqa chaytukuy rumita apamuranku	maymantaraqchá inkakunaqa chay tukuy rumita apamuranku	maymantaraqcha inkakunaqa chaytukuy rumita apamuranku	0.6	0.03773584905660377
common_voice_qxp_42115874	Pedro waynaq uyan q'illuyan.	pedro waynaq uyan q'elloya	pedro waynaq uyan q'illuyan	0.25	0.1111111111111111
common_voice_qxp_42115875	Q'ala wawakunantin hamunkichis	q'ala wawakunantin hamunkichis	q'ala wawakunantin hamunkichis	0.0	0.0
common_voice_qxp_42115876	Chay allqu yuraq willmata qhillichan	chay alqo yuraq willmata qhellicha	chay allqu yuraq willmata qhillichan	0.4	0.1111111111111111
common_voice_qxp_42115880	Qanpis hinallataq kashanki!	qanpis hinallataq kashanki	qanpis hinallataq kashanki	0.0	0.0
common_voice_qxp_42115881	Chay sarata ñut'uy.	chay sarata ñut'uy	chay sarata ñut'uy	0.0	0.0
common_voice_qxp_42115883	Rit'ikuna unuyanku.	rit'ikuna unu yanku	rit'ikuna unuyanku	1.0	0.05555555555555555
common_voice_qxp_42115885	Wasi ukhupi p'achata llanthuy.	wasi ukhupi p'ahachata llanthwi	wasi ukhupi p'achata llanthuy	0.5	0.13793103448275862
common_voice_qxp_42115887	Machaq runa k'ikllupi puñun.	machaq runa k'ikllupi puñu	machaq runa k'ikllupi puñun	0.25	0.037037037037037035
common_voice_qxp_42115895	Phaway wakanchista qatirampunki	phaway wakanchista qatiran punki	phaway wakanchista qatirampunki	0.6666666666666666	0.06451612903225806
common_voice_qxp_42115896	Piqpa churinmi aswan kuraq	piqpa churinmi aswan kurak	piqpa churinmi aswan kuraq	0.25	0.038461538461538464
common_voice_qxp_42115897	Allaq allqu hallp'api mikhunanta waqaychan.	allaq allqo hallp'api mikhunata waqaychan	allaq allqu hallp'api mikhunanta waqaychan	0.4	0.047619047619047616
common_voice_qxp_42115898	Mañakuskayqi asnuta apapuy	mañakusqayki asnut apapuy	mañakuskayqi asnuta apapuy	0.6666666666666666	0.11538461538461539
common_voice_qxp_42115899	Qupushaykitáq qinaykitaqá	qopushaykitaq kinaykitaqa	qupushaykitáq qinaykitaqá	1.0	0.16
common_voice_qxp_42115901	Huq ñañu puka q'aytutan munashani	huk ñañu puka q'aytuta munashani	huq ñañu puka q'aytutan munashani	0.4	0.06060606060606061
common_voice_qxp_42115904	Gladys, kay papata makiykipi apay.	gladis kay papata makiykipi apay	gladys kay papata makiykipi apay	0.2	0.03125
common_voice_qxp_42115907	Piya yachanmanpas	pilla y achan mampas	piya yachanmanpas	2.0	0.29411764705882354
common_voice_qxp_42115908	Tapuylla tapurikuy, maymantacha pay chayta	tapuylla tapurikuy maymantachá pay chhayta	tapuylla tapurikuy maymantacha pay chayta	0.4	0.04878048780487805
common_voice_qxp_42115909	Paqarin imatan ruwanki	paqarin imatan ruwanki	paqarin imatan ruwanki	0.0	0.0
common_voice_qxp_42115915	Tukiyqa runakunapaq manan allinchu.	tukiyqa runakunapaq manan allinchu	tukiyqa runakunapaq manan allinchu	0.0	0.0
common_voice_qxp_42115916	Pin Piurata rin	pin piurata rin	pin piurata rin	0.0	0.0
common_voice_qxp_42115917	Yaqañachunan p'unchayaramunqa	yaqañachunan p'uncha yaramunqa	yaqañachunan p'unchayaramunqa	1.0	0.034482758620689655
common_voice_qxp_42115918	Wayqiy huñunakuypi puñupayan.	wayqéy huñunakuypi puñupaya	wayqiy huñunakuypi puñupayan	0.6666666666666666	0.07142857142857142
common_voice_qxp_42115919	Hakuyá riqsinakusunchis!	hakuya riqsinakusunchis	hakuyá riqsinakusunchis	0.5	0.043478260869565216
common_voice_qxp_42115925	Liyiyta yachankichu	ligeytaya chankichu	liyiyta yachankichu	1.0	0.21052631578947367
common_voice_qxp_42115926	Wayqiy, punku wisq'ayta yanapaway.	wayqéy punku wisq'ayta yanapaway	wayqiy punku wisq'ayta yanapaway	0.25	0.03125
common_voice_qxp_42115927	Llant'a ch'iqtay ancha sasan kasqa.	llant'a ch'eqtay ancha sasan kasqa	llant'a ch'iqtay ancha sasan kasqa	0.2	0.029411764705882353
common_voice_qxp_42115928	Wasiyta nina ruphashan yanapariwaychis!	wasiyta nina ruphashan yanapariwaychis	wasiyta nina ruphashan yanapariwaychis	0.0	0.0
common_voice_qxp_42115929	Imacha chaqaymanta illayamushan	imachachhaqaymanta iliayamushan	imacha chaqaymanta illayamushan	1.0	0.0967741935483871
common_voice_qxp_42143983	Qatakuna ruwanapaq q'aytuta allwiy.	qatakuna ruwanapaq q'aytuta allway	qatakuna ruwanapaq q'aytuta allwiy	0.25	0.029411764705882353
common_voice_qxp_42143984	Nuqa mana wasayta qhaqukuyta atinichu.	ñoqa mana wasayta qhaqokuyta atinichu	nuqa mana wasayta qhaqukuyta atinichu	0.4	0.08108108108108109
common_voice_qxp_42143985	Chaki takllallatapis allicharushayman karqan	chaki takllallatapis allicharushayman karqa	chaki takllallatapis allicharushayman karqan	0.25	0.022727272727272728
common_voice_qxp_42143986	Mamaykita p'unchaynimpi much'aykunki.	mamaykita p'unchayninpi much'aykunki	mamaykita p'unchaynimpi much'aykunki	0.3333333333333333	0.027777777777777776
common_voice_qxp_42143987	Sayk'uyapunki hinaqa amañapis ruwaychuya!	sayk'uya bunki hinaqa amañapis ruwaychuya	sayk'uyapunki hinaqa amañapis ruwaychuya	0.5	0.05
common_voice_qxp_42144008	Julia rumi qhunapi askha kinuwata qhunan.	julia rumi qhonapi askha kuinuwata qonan	julia rumi qhunapi askha kinuwata qhunan	0.5	0.1
common_voice_qxp_42144009	Kunanqa urqu qhatakunapas wasi wasillañan kapun	kunanqa orqo qhatakunapas wasi-wasillañan kapun	kunanqa urqu qhatakunapas wasi wasillañan kapun	0.5	0.06382978723404255
common_voice_qxp_42144010	Ñachu askhataña rumita huñuramunki	ñachu askhataña rumita huñuramunki	ñachu askhataña rumita huñuramunki	0.0	0.0
common_voice_qxp_42144013	Aycha qhatuqqa askha waka tulluyuq.	aycha qhatuqqa askha waka tulluyoq	aycha qhatuqqa askha waka tulluyuq	0.2	0.029411764705882353
common_voice_qxp_42144017	Jorgeqa iskay waranqayuq watapi paqarirqan.	jorgeqa iskay waranqayoq watapi paqarirqan	jorgeqa iskay waranqayuq watapi paqarirqan	0.2	0.023809523809523808
common_voice_qxp_42144029	Parapaschá apiyamuwanqa	parapaschá apiylamuwanqa	parapaschá apiyamuwanqa	0.5	0.043478260869565216
common_voice_qxp_42144033	Irqikuna mikhuna p'ukunkuta llaqwanku.	erqekuna mikhuna p'ukunkuta llaqwanku	irqikuna mikhuna p'ukunkuta llaqwanku	0.25	0.05405405405405406
common_voice_qxp_42144035	Tusuyuspa takiyuspa pasayunqu karguyuqkunaqa	tusuyuspa takiyuspa pasayunku kargoyoqkunaqa	tusuyuspa takiyuspa pasayunqu karguyuqkunaqa	0.5	0.06818181818181818
common_voice_qxp_42144036	Payqa qullqi huñunapaq waqhamuwanchis.	payqa qolqe huñunapaq waqhamuwanchis	payqa qullqi huñunapaq waqhamuwanchis	0.25	0.08108108108108109
common_voice_qxp_42144037	Kunanraqchá huñunakuy kanqa	kunanraq chá huñunakuy kanqa	kunanraqchá huñunakuy kanqa	0.6666666666666666	0.037037037037037035
common_voice_qxp_42144053	Ari, nuqa umalliq karqani	arí ñoqa umalliq karqani	ari nuqa umalliq karqani	0.5	0.125
common_voice_qxp_42144054	puquypiqa paramuntaq chikchimuntaq ima	poqoypiqa paramuntaq chekchimuntaq ima	puquypiqa paramuntaq chikchimuntaq ima	0.5	0.07894736842105263
common_voice_qxp_42144055	Aqhataqa q'uñirachisaqchu kanpas	aqhataqa q'oñirachisaqchu kampas	aqhataqa q'uñirachisaqchu kanpas	0.6666666666666666	0.0625
common_voice_qxp_42144058	Iman chay patapi tarikun	iman chay patapi tarikun	iman chay patapi tarikun	0.0	0.0
common_voice_qxp_42144062	Manapaschá paraqa thaninkachu	mana pascha paraqa taninqachu	manapaschá paraqa thaninkachu	1.0	0.13793103448275862
common_voice_qxp_42144072	Qanpuniya riki churachikuranki	qhampuniyá riki churachikuranki	qanpuniya riki churachikuranki	0.3333333333333333	0.1
common_voice_qxp_42144075	Hayk'aqtaq Punumanta kutimunki	hayk'aqtaq punumanta kutimunki	hayk'aqtaq punumanta kutimunki	0.0	0.0
common_voice_qxp_42144079	Ch'ikusqa uwihatan apan.	ch'ikusqa uvihatan apan	ch'ikusqa uwihatan apan	0.3333333333333333	0.043478260869565216
common_voice_qxp_42144080	Kay suysunawan kinuwata wayrachiy.	kay suisunawan quinowata wayrachiy	kay suysunawan kinuwata wayrachiy	0.5	0.12121212121212122
common_voice_qxp_42144104	Luisqa warmiyuqmi kapun	luisqa warmiyoqmi kapun	luisqa warmiyuqmi kapun	0.3333333333333333	0.043478260869565216
common_voice_qxp_42144105	Usqhayta unuta uhaspa nuqa hik'ipani.	usqhayta unuta ujaspa ñoqa heq'epani	usqhayta unuta uhaspa nuqa hik'ipani	0.6	0.16666666666666666
common_voice_qxp_42144106	Allinta Pachamamanchiswan kawsay.	allinta pachamamanchiswan kawsay	allinta pachamamanchiswan kawsay	0.0	0.0
common_voice_qxp_42144107	Domitila hisp'ana wasita pichan.	domitila hispana wasita pichan	domitila hisp'ana wasita pichan	0.25	0.03225806451612903
common_voice_qxp_42144108	Wasiypi unu anchata quchachakun	wasiypi unu anchhata qochachakun	wasiypi unu anchata quchachakun	0.5	0.06451612903225806
common_voice_qxp_42144117	Runakunaqa qullqita apuyachiyta munan.	runakunaqa qolqeta apuyachiyta muna	runakunaqa qullqita apuyachiyta munan	0.5	0.10810810810810811
common_voice_qxp_42144119	Taytayqa kachamushawan qanta llamk'ayman mink'amunapaq	taytayqa kachamushawan qanta llank'ayman mink'amunapaq	taytayqa kachamushawan qanta llamk'ayman mink'amunapaq	0.2	0.018518518518518517
common_voice_qxp_42144121	Vilmantin Yeniwan pacha paqariyta chayamusqaku.	vilmantin yeniwan pacha paqariyta chayamusqaku	vilmantin yeniwan pacha paqariyta chayamusqaku	0.0	0.0
common_voice_qxp_42144122	Asnasqa mikhunata millakunchis	asnasqa mikhunata millakunchis	asnasqa mikhunata millakunchis	0.0	0.0
common_voice_qxp_42144124	Susanaq taytanqa qullqiyuqmi.	susanaq taytanqa qolqeyoqmi	susanaq taytanqa qullqiyuqmi	0.3333333333333333	0.14285714285714285
common_voice_qxp_42144139	Iskay suwa ayqiyta munasqaku.	iskay suwa ayqeyta munasqaku	iskay suwa ayqiyta munasqaku	0.25	0.03571428571428571
common_voice_qxp_42144140	Kunanchu icha paqarinchu chakchuq risunchis	kunanchu icha paqarinchu ch'aqchuq risunchis	kunanchu icha paqarinchu chakchuq risunchis	0.2	0.046511627906976744
common_voice_qxp_42144141	Wiphala k'aspita maywiy.	wi fala k'aspita mayway	wiphala k'aspita maywiy	1.0	0.13043478260869565
common_voice_qxp_42144142	Aqhaq warmiqa kunan p'unchay mana aqhata ruwasqachu.	aqhaq warmiqa kunan p'unchay mana aqhata ruwasqachu	aqhaq warmiqa kunan p'unchay mana aqhata ruwasqachu	0.0	0.0
common_voice_qxp_42144143	Kaymantapas aswan musuqllamá nuqaqqa	kaymantapas aswan mosoqllamá ñoqaqqa	kaymantapas aswan musuqllamá nuqaqqa	0.5	0.1111111111111111
common_voice_qxp_42144149	Askhachus yachaqkuna kanku	askhachus yachaqkuna kanku	askhachus yachaqkuna kanku	0.0	0.0
common_voice_qxp_42144150	Ama wiswita ch'iqichiychu.	ama wiswita ch'eqe chichu	ama wiswita ch'iqichiychu	0.6666666666666666	0.16
common_voice_qxp_42144151	Millaymi tukuy runa qayllanpi k'aminakuyqa.	millaymi tukuy runa qayllanpi k'aminakuyqa	millaymi tukuy runa qayllanpi k'aminakuyqa	0.0	0.0
common_voice_qxp_42144152	Q'ipiykitaqa churiyman saqiyakamullanki	q'epiykitaqa churiyman saqeyakamullanki	q'ipiykitaqa churiyman saqiyakamullanki	0.6666666666666666	0.05128205128205128
common_voice_qxp_42144153	Chay uñayuq michiqa askhata mikhun.	chay uñayoq michiqa askhata mikhun	chay uñayuq michiqa askhata mikhun	0.2	0.029411764705882353
common_voice_qxp_42144167	Q'ala wasi pirqakuna urmaykun.	q'ala wasi perqakuna urmaykun	q'ala wasi pirqakuna urmaykun	0.25	0.034482758620689655
common_voice_qxp_42144168	Unumansi rinki	un umán si rinqui	unumansi rinki	2.0	0.35714285714285715
common_voice_qxp_42144169	Kay wakaqa huch'uy uñayuq.	kay wakaqa huch'uy uñayoq	kay wakaqa huch'uy uñayuq	0.25	0.04
common_voice_qxp_42144170	Amaya asichiwaychuqa	amaya asichiwaychuqa	amaya asichiwaychuqa	0.0	0.0
common_voice_qxp_42144171	Chay qullqiyuq runaqa huk munay wasita rantirqan.	chay qolqeyoq runaqa huk munay wasita rantirqan	chay qullqiyuq runaqa huk munay wasita rantirqan	0.14285714285714285	0.08333333333333333
common_voice_qxp_42144186	Paqarin takina wasipi tarikusun.	paqarin taqina wasipi tarikusun	paqarin takina wasipi tarikusun	0.25	0.03225806451612903
common_voice_qxp_42144187	Wiñaputa kutanki, unuta ima astamunki	wiñaputa kutanki unuta ima astamunki	wiñaputa kutanki unuta ima astamunki	0.0	0.0
common_voice_qxp_42144188	Hayk'aqmi runa Killaman chayarqan	hayk'aqmi runa killaman chayarqan	hayk'aqmi runa killaman chayarqan	0.0	0.0
common_voice_qxp_42144189	Kunan wata manachuna askha mikhuna kanqachu!	kunanwata mana chuna askha mikhuna kanqachu	kunan wata manachuna askha mikhuna kanqachu	0.5	0.046511627906976744
common_voice_qxp_42144190	Manuel ¿Kaychu quranayki	manuel kaychu qoranayki	manuel kaychu quranayki	0.3333333333333333	0.043478260869565216
common_voice_qxp_42144206	Payqa churichasqa wawan.	payqa churichasqa wawan	payqa churichasqa wawan	0.0	0.0
common_voice_qxp_42144212	Wak llaqtapis kashasqani	wak llaqtapis kashasqani	wak llaqtapis kashasqani	0.0	0.0
common_voice_qxp_42144217	Yachaywasiq umalliq runakunata huñuchan	yachaywasiq umalliq runakunata huñucha	yachaywasiq umalliq runakunata huñuchan	0.25	0.02564102564102564
common_voice_qxp_42144219	Irqi kaspa khuchita michiq kani, irqikunawan ima pukllaq kani	erqe kaspa khuchita michiq kani erqekunawan ima phukllaq kani	irqi kaspa khuchita michiq kani irqikunawan ima pukllaq kani	0.3333333333333333	0.08333333333333333
common_voice_qxp_42144220	Chakrayqa askha k'urpayuq.	chakrayqa askha k'urpayoq	chakrayqa askha k'urpayuq	0.3333333333333333	0.04
common_voice_qxp_42144242	Llama kanka mankakunata allqu llaqwarparin	llamakanka mankakunata alqo llaqwarpari	llama kanka mankakunata allqu llaqwarparin	0.8	0.09523809523809523
common_voice_qxp_42144244	Mallkitan paqarin wit'usaqku	malkitan paqarin wit'usaqku	mallkitan paqarin wit'usaqku	0.3333333333333333	0.03571428571428571
common_voice_qxp_42144246	Kunan wataqa rit'iykun pasaqta	kunan wataqa rit'iykun passaqta	kunan wataqa rit'iykun pasaqta	0.25	0.03333333333333333
common_voice_qxp_42144247	Hinata ya, haykuykuchiway	hinata ya haykuykuchiway	hinata ya haykuykuchiway	0.0	0.0
common_voice_qxp_42144248	Ñuñusapa waka askha ñuqñuta quwanchis.	ñuñu sapa waka askha ñuqñiuta qowanchis	ñuñusapa waka askha ñuqñuta quwanchis	0.8	0.08108108108108109
common_voice_qxp_42144277	Imatataq paqarinri ruwanki	imatataq paqarinri ruwanki	imatataq paqarinri ruwanki	0.0	0.0
common_voice_qxp_42144284	Ña irqichaqa sayaripakushanña	ña elqechaqa sayalipakusanña	ña irqichaqa sayaripakushanña	0.6666666666666666	0.1724137931034483
common_voice_qxp_42144285	Ñawpaqqa sapa ayllupin hampiq karqan	ñawpaqqa sapa ayllupin hampik karqan	ñawpaqqa sapa ayllupin hampiq karqan	0.2	0.027777777777777776
common_voice_qxp_42144286	Pitaq chaqay macharisqa runari	pitaq chhaqay macharisqa runari	pitaq chaqay macharisqa runari	0.25	0.03333333333333333
common_voice_qxp_42144287	Nuqaykuqa hamawt'an kayku	ñoqaykuqa hamawt'an kayku	nuqaykuqa hamawt'an kayku	0.3333333333333333	0.08
common_voice_qxp_42144288	Maras kachitan munaraniqa	paras kachitan munaraniqa	maras kachitan munaraniqa	0.3333333333333333	0.04
common_voice_qxp_42144289	Imapaqtaq kay qurari allin	imapaqtaq kay qorari allin	imapaqtaq kay qurari allin	0.25	0.038461538461538464
common_voice_qxp_42144290	Awqakuna awichuta layqasqaku.	awqakuna awi chuta layqasqaku	awqakuna awichuta layqasqaku	0.6666666666666666	0.03571428571428571
common_voice_qxp_42144301	Qichwa llaqtakunapi tarpuy unu raymi killapi qallarin	kichwa llaqtakunapi tarpuy unuraymi-killapi qallarin	qichwa llaqtakunapi tarpuy unu raymi killapi qallarin	0.5714285714285714	0.05660377358490566
common_voice_qxp_42144304	Rikunkichu kay chinpapi purikuqta	rikunkichu kay chimpapi purikuqta	rikunkichu kay chinpapi purikuqta	0.25	0.030303030303030304
common_voice_qxp_42144307	Wikch'usqa qillqanata tarikuni.	wikch'usqa qhelqanata tarikuni	wikch'usqa qillqanata tarikuni	0.3333333333333333	0.06666666666666667
common_voice_qxp_42144308	Nuqaqa uhumanta hampisqa kani.	ñoqaqa uhumanta hampisqa kani	nuqaqa uhumanta hampisqa kani	0.25	0.06896551724137931
common_voice_qxp_42144309	Luisaqa Limatas ripun	luysaqa limatas ripon	luisaqa limatas ripun	0.6666666666666666	0.09523809523809523
common_voice_qxp_42144320	Urqu hunt'atan chaqmanchis, haku samapullasunña	orqo hunt'atan chakmanchis haku samapullasunña	urqu hunt'atan chaqmanchis haku samapullasunña	0.4	0.06521739130434782
common_voice_qxp_42144321	Manachu ch'ullutari rantikuwaq	manachu ch'ullutari rantikuwaq	manachu ch'ullutari rantikuwaq	0.0	0.0
common_voice_qxp_42144322	Yaqa Abril killakaman paranqa	yaqa abril killakaman paranqa	yaqa abril killakaman paranqa	0.0	0.0
common_voice_qxp_42144323	Qasa q'umir q'achuta yurakyachin.	qasa q'omer-q'achutan yuraqyachin	qasa q'umir q'achuta yurakyachin	0.75	0.15625
common_voice_qxp_42144324	Amapuni aqhaykitaqa haywawaychu	amapuni aqhaykitaqa haywawaychu	amapuni aqhaykitaqa haywawaychu	0.0	0.0
common_voice_qxp_42144330	Ari ancha askhas kanku	arí ancha askhas kanku	ari ancha askhas kanku	0.25	0.045454545454545456
common_voice_qxp_42144331	Uyarirankichu ima willakuytapis naqha tutamantan	uyarirankichu ima willakuytapas naqa tutamantan	uyarirankichu ima willakuytapis naqha tutamantan	0.4	0.041666666666666664
common_voice_qxp_42144332	Allinpuni q'atawi apamuyta yanaparamuwanki	allinpuni q'atawi apamuyta yanaparamuwanki	allinpuni q'atawi apamuyta yanaparamuwanki	0.0	0.0
common_voice_qxp_42144333	Wasillatapis picharqushayya hina kashanaykitaqa	wasillatapis picharqoshayá hina kashanaykitaqa	wasillatapis picharqushayya hina kashanaykitaqa	0.25	0.06382978723404255
common_voice_qxp_42144334	Mamaypaq q'unchan sansayuq.	mamaypaq q'onchan sansayoq	mamaypaq q'unchan sansayuq	0.6666666666666666	0.07692307692307693
common_voice_qxp_42144345	Usqhaylla ñaqch'akuy.	usqhaylla ñaqch'akue	usqhaylla ñaqch'akuy	0.5	0.05
common_voice_qxp_42144346	Uqhukuna mana para chayaqtin ch'akipushanku.	oqhokuna manapara chayaqtin ch'akipushanku	uqhukuna mana para chayaqtin ch'akipushanku	0.6	0.06976744186046512
common_voice_qxp_42144347	Pitan yachapayashanki	pitan ylachapayashanki	pitan yachapayashanki	0.5	0.047619047619047616
common_voice_qxp_42144348	Kunanqa yachaywasiman ripusaq; paqarintaq ichaqa taytayta yanapasaq	kunanqa yachay wasiman ripusaq paqarintaq ichaqa taytayta yanapasaq	kunanqa yachaywasiman ripusaq paqarintaq ichaqa taytayta yanapasaq	0.2857142857142857	0.015151515151515152
common_voice_qxp_42144349	Haqay allquqa uwiha michiqta qatirikushasqa	haqay alqoqa uvija michikta qatirikushasqa	haqay allquqa uwiha michiqta qatirikushasqa	0.6	0.11627906976744186
common_voice_qxp_42144355	Kay unuqa allin t'impusqan	kay unuqa alin t'impusqan	kay unuqa allin t'impusqan	0.25	0.038461538461538464
common_voice_qxp_42144356	Haku ya, riqsinakusunchis	hakuya reqsinakusunchis	haku ya riqsinakusunchis	1.0	0.08333333333333333
