client_id	audio_id	path	duration_ms	prompt_id	prompt	transcription_raw	votes	age	gender	accents	variant	language	prompt_upvotes	prompt_reports	is_edited	split	char_per_sec	quality_tags	sentence
1dd0d3ea4ec879dadf7db18e23b9509a	69323	spontaneous-speech-qxp-69323.mp3	13788	7409	Kamputa sut'inchay, imachus kan chaykunata.	Kampupiqa uywata michina, chaqrata ruwana, awinata rutuna uywakunapaq, hinaspapis wakakunaq ñuqñunta ch'awana kisu ruwanapaq.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	8.123005512039455		kampupiqa uywata michina chaqrata ruwana awinata rutuna uywakunapaq hinaspapis wakakunaq ñuqñunta ch'awana kisu ruwanapaq
1dd0d3ea4ec879dadf7db18e23b9509a	69324	spontaneous-speech-qxp-69324.mp3	11160	7378	Apukunamanta rimariy.	Apukunaqa allin yuyaychinchista yanapawanchis, chayrayku musuq wasi rurayta qallarispaqa ñawpaqta apukunamanraq t'inkaykuna.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	10.21505376344086		apukunaqa allin yuyaychinchista yanapawanchis chayrayku musuq wasi rurayta qallarispaqa ñawpaqta apukunamanraq t'inkaykuna
1dd0d3ea4ec879dadf7db18e23b9509a	69325	spontaneous-speech-qxp-69325.mp3	7416	7391	P'unchaypaq t'aqankunata sutichay.	Chaymi kashan: paqariy, inti watay, chawpi p'unchay, ch'isi, tuta.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	7.820927723840345		chaymi kashan paqariy inti watay chawpi p'unchay ch'isi tuta
1dd0d3ea4ec879dadf7db18e23b9509a	69326	spontaneous-speech-qxp-69326.mp3	6696	7383	Imaynatataq llaqtayki paqarirqan?	Llaqtayqa unay watapiqa kallaqpuni, chaypi ispañul runakunas tiyaq.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	8.960573476702509		llaqtayqa unay watapiqa kallaqpuni chaypi ispañul runakunas tiyaq
1dd0d3ea4ec879dadf7db18e23b9509a	69327	spontaneous-speech-qxp-69327.mp3	13356	7406	Hallp'a khatatatay kaqtin, wasikuna thunikunkumanchu?	Punu suyupiqa manaraq hallp'a khatatatayqa kanchu, ichaqa Lima suyupi kallanpuni, chaypi nuqa rikuni wasikuna thunikuqta, ashkha runakuna wañuqta.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	9.658580413297395		punu suyupiqa manaraq hallp'a khatatatayqa kanchu ichaqa lima suyupi kallanpuni chaypi nuqa rikuni wasikuna thunikuqta ashkha runakuna wañuqta
1dd0d3ea4ec879dadf7db18e23b9509a	69328	spontaneous-speech-qxp-69328.mp3	6300	7420	Willariy, ima llank'aykunataq ñawpaq karqan, kunanqa manaña kanchu?	Ñawpaq llank'anakunaqa kaq sapatu siray, uywa michiq, unu apaq ima.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	9.206349206349207		ñawpaq llank'anakunaqa kaq sapatu siray uywa michiq unu apaq ima
1dd0d3ea4ec879dadf7db18e23b9509a	69329	spontaneous-speech-qxp-69329.mp3	12960	7412	Yachachiqniykikuna, Qhichwatachu rimarqanku icha Waq Simikunallatachu?	Yachachiqkunaqa ancha yuyaysapa kanku, wakillan qhichwa rimaytaqa atin, wakinqa aymarata rimanku, ichaqa tukuyllapunin kastilla simita rimanku.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	9.876543209876544		yachachiqkunaqa ancha yuyaysapa kanku wakillan qhichwa rimaytaqa atin wakinqa aymarata rimanku ichaqa tukuyllapunin kastilla simita rimanku
1dd0d3ea4ec879dadf7db18e23b9509a	69330	spontaneous-speech-qxp-69330.mp3	8640	7402	Kay simanapi ima ruwanaykitaq qhipashan?	Kay simanapi qhipashan wasiy athapiy, p'acha t'aqsanay, chaymantapis hampi rantinay taytamamaypaq.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	10.185185185185183		kay simanapi qhipashan wasiy athapiy p'acha t'aqsanay chaymantapis hampi rantinay taytamamaypaq
1dd0d3ea4ec879dadf7db18e23b9509a	69331	spontaneous-speech-qxp-69331.mp3	10620	7413	Imaynatataq Qhichwa runa Pachamamawan tiyan?	Qhichwa runaqa pachamamawanqa ch'allarikuspa, kukawan phukurarikuspa ima tiyan. Chayrayku ima ruwaqtin allillan kashan.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	10.07532956685499		qhichwa runaqa pachamamawanqa ch'allarikuspa kukawan phukurarikuspa ima tiyan chayrayku ima ruwaqtin allillan kashan
1dd0d3ea4ec879dadf7db18e23b9509a	69332	spontaneous-speech-qxp-69332.mp3	11196	7396	Kay killaqa allinmi karqan. Qanpaqri, imaynataq karqan?	Nuqapaq kay killaqa sasachaymi, imaymana llakirikuykuna karqun, hinaspapis Hantun Yachay Wasipipis ashkha ruwaykuna karqun.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	9.824937477670597		nuqapaq kay killaqa sasachaymi imaymana llakirikuykuna karqun hinaspapis hantun yachay wasipipis ashkha ruwaykuna karqun
1dd0d3ea4ec879dadf7db18e23b9509a	69333	spontaneous-speech-qxp-69333.mp3	9900	7401	Sichus ancha qullqiyki kanman, imatan ruwawaq?	Sichus ancha qullqiyuq kayma, nuqa hatun qhatuna wasita kichayman, chaypi p'achata, mikhunata ima qhatuyman runakunaman.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	10.707070707070706		sichus ancha qullqiyuq kayma nuqa hatun qhatuna wasita kichayman chaypi p'achata mikhunata ima qhatuyman runakunaman
1dd0d3ea4ec879dadf7db18e23b9509a	69334	spontaneous-speech-qxp-69334.mp3	9576	7394	Rinkichu kay killa mayllamanpas?	Kay killaqa nuqa pidrigal llaqtata purisaq, imaymana mikhunata mikhuykamusaq, p'achata rantikamusaq ima.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	9.711779448621554		kay killaqa nuqa pidrigal llaqtata purisaq imaymana mikhunata mikhuykamusaq p'achata rantikamusaq ima
1dd0d3ea4ec879dadf7db18e23b9509a	69335	spontaneous-speech-qxp-69335.mp3	9540	7414	Imaraykutaq Pachamamata chaninchana?	Nuqanchisqa imatapis pachamama patapi ruwanchis, chayrayku sinchita iñikuna allin kawsayta quwasqanchismanta.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	10.377358490566037		nuqanchisqa imatapis pachamama patapi ruwanchis chayrayku sinchita iñikuna allin kawsayta quwasqanchismanta
1dd0d3ea4ec879dadf7db18e23b9509a	69336	spontaneous-speech-qxp-69336.mp3	17100	7392	Imanasqataq Pachamamaman haywarikunchis?	Pachamamamanqa haywarikuna allin yuyayniyuq kananchispaq chayrayku runaqa manaraq akullispa kinsa raphi kukata qhaqurikunku, hinaspa hallp'awan pakaykunku.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	8.187134502923977		pachamamamanqa haywarikuna allin yuyayniyuq kananchispaq chayrayku runaqa manaraq akullispa kinsa raphi kukata qhaqurikunku hinaspa hallp'awan pakaykunku
1dd0d3ea4ec879dadf7db18e23b9509a	69337	spontaneous-speech-qxp-69337.mp3	7848	7408	Wasiq rakinkunata sut'inchay.	Chaymi kashan: wasi, punku, qhawana, pirqa, hanaq wasi, uray wasi, q'uncha.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	8.28236493374108		chaymi kashan wasi punku qhawana pirqa hanaq wasi uray wasi q'uncha
1dd0d3ea4ec879dadf7db18e23b9509a	69338	spontaneous-speech-qxp-69338.mp3	10080	7389	Imanasqataq sapa kutin ashwan pisi Qhichwa rimaqkuna kapun?	Wawakuna manaña qhichwa rimayta yachaqayta munankuchu, chaymantapis, taytamamankuna mana munankuchu yachachiyta.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	10.11904761904762		wawakuna manaña qhichwa rimayta yachaqayta munankuchu chaymantapis taytamamankuna mana munankuchu yachachiyta
1dd0d3ea4ec879dadf7db18e23b9509a	69339	spontaneous-speech-qxp-69339.mp3	14040	7403	Chawpi Yachay Wasita tukuspa, imatataq ruwarqanki?	Nuqaqa Yachay Wasita tukuspa Qusqu llaqtata ripurqani yachaqaq, qullqiy tukukapuqtin Arikipa llaqtata llank'aq ripurqani, hinaspa Juliaca llaqtata hampurqani.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	10.042735042735044		nuqaqa yachay wasita tukuspa qusqu llaqtata ripurqani yachaqaq qullqiy tukukapuqtin arikipa llaqtata llank'aq ripurqani hinaspa juliaca llaqtata hampurqani
1dd0d3ea4ec879dadf7db18e23b9509a	69340	spontaneous-speech-qxp-69340.mp3	9720	7381	Imaynatataq qasa kananmanta yachawaq?	Ch'isiniq panpakunapi wayrapas alayrita tukuy kallpawan phukuyparin, hina qasa tuta chayamunpuni.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	8.950617283950617		ch'isiniq panpakunapi wayrapas alayrita tukuy kallpawan phukuyparin hina qasa tuta chayamunpuni
1dd0d3ea4ec879dadf7db18e23b9509a	69341	spontaneous-speech-qxp-69341.mp3	10836	7404	Imaynataq sapa p'unchay kawsay llaqtapi?	Llaqtapiqa llipin runa sapa paqariy llank'aq purqarinku, wawakunataq yachay wasita purinku, ch'isiniqtaq wasinkuta kutinpunku.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	10.428202288667404		llaqtapiqa llipin runa sapa paqariy llank'aq purqarinku wawakunataq yachay wasita purinku ch'isiniqtaq wasinkuta kutinpunku
1dd0d3ea4ec879dadf7db18e23b9509a	69342	spontaneous-speech-qxp-69342.mp3	14760	7371	Aylluykipi, musqhuykuna imatataq niyta munanku?	Musqhuykunaqa aylluypiqa niyta munan tukuy willakuy, machasqa runawan musqhukunki hinaqa paranqa, mach'aqwata musqhuyniykipi rikunki hina wayra unquy hap'isunki.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	9.75609756097561		musqhuykunaqa aylluypiqa niyta munan tukuy willakuy machasqa runawan musqhukunki hinaqa paranqa mach'aqwata musqhuyniykipi rikunki hina wayra unquy hap'isunki
1dd0d3ea4ec879dadf7db18e23b9509a	69343	spontaneous-speech-qxp-69343.mp3	13608	7379	Kinuwamanta rimariy.	Kinuwaqa ancha sumaq, chayrayku santus p'unchaypaq k'ispiña ruwanapaq qhunapi kinuwata hak'una, Wirnis Santu p'unchaypaqtaq kinuwa p'isqita wayk'ukuna.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	9.92063492063492		kinuwaqa ancha sumaq chayrayku santus p'unchaypaq k'ispiña ruwanapaq qhunapi kinuwata hak'una wirnis santu p'unchaypaqtaq kinuwa p'isqita wayk'ukuna
1dd0d3ea4ec879dadf7db18e23b9509a	69344	spontaneous-speech-qxp-69344.mp3	10440	7380	Imaynatataq para chayamunanta yachawaq?	Para chayamunanpaqqa sut'ita phuyu huñukun, hinaspa phuyu yanaraq kutin chayta rikuspa para chayananta yachayman.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	9.578544061302685		para chayamunanpaqqa sut'ita phuyu huñukun hinaspa phuyu yanaraq kutin chayta rikuspa para chayananta yachayman
1dd0d3ea4ec879dadf7db18e23b9509a	70085	spontaneous-speech-qxp-70085.mp3	7200	7748	Imaynatataq qhawanki tecnologíata hamuq watakunapi?	Tecnologíakunaqa wiñayman apariwasun, chayqa yuyaywan llank'arisun.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	8.61111111111111		tecnologíakunaqa wiñayman apariwasun chayqa yuyaywan llank'arisun
1dd0d3ea4ec879dadf7db18e23b9509a	70086	spontaneous-speech-qxp-70086.mp3	16020	7744	Willarikamuy ima kuintullatapis llaqtaykimanta.	Llaqtaypi willakuymin: atuqqa kunturtaqa llullaykun siqanankupaq hanaqpachaman, kunturqa riqsispa atuqtaqa urmachin, hinan atuqqa halaykamun hanaqpachamanta.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	8.926342072409488		llaqtaypi willakuymin atuqqa kunturtaqa llullaykun siqanankupaq hanaqpachaman kunturqa riqsispa atuqtaqa urmachin hinan atuqqa halaykamun hanaqpachamanta
1dd0d3ea4ec879dadf7db18e23b9509a	70087	spontaneous-speech-qxp-70087.mp3	8136	7742	Ima negociokunataq llaqtaykipi astawan kananta munawaq?	Llaqtaypiqa munani mikhuywasikunata yachay wasi wawakunapaq, ñawinchay wasi chayta.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	9.218289085545722		llaqtaypiqa munani mikhuywasikunata yachay wasi wawakunapaq ñawinchay wasi chayta
1dd0d3ea4ec879dadf7db18e23b9509a	70088	spontaneous-speech-qxp-70088.mp3	11340	7735	Llaqtaykipi, imaynatataq hampiqman purinki? Willankiraqchu, purillankichu.	Hampikuqman purini unquni hina, chaypi willakuni imamantachu unquni chayta, hina hampita chay unqusqaymanta quwan.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	8.90652557319224		hampikuqman purini unquni hina chaypi willakuni imamantachu unquni chayta hina hampita chay unqusqaymanta quwan
1dd0d3ea4ec879dadf7db18e23b9509a	70089	spontaneous-speech-qxp-70089.mp3	14508	7738	Imapaqtaq ashwanta celularniykita apanaqanki?	Celularniytaqa apanaqani wawaykuna karu llaqtapi chayraiku, wahakamunku anchay uyarinaypaq, llakikuypis pasanman anchaykuna uyarinaypaq apaykachani.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	9.305210918114144		celularniytaqa apanaqani wawaykuna karu llaqtapi chayraiku wahakamunku anchay uyarinaypaq llakikuypis pasanman anchaykuna uyarinaypaq apaykachani
1dd0d3ea4ec879dadf7db18e23b9509a	70090	spontaneous-speech-qxp-70090.mp3	10620	7739	Ima sasachakuykunatataq celular apamun?	Celularkunataqa manaraqmi allintachu ruwamunku, chayta wawamasikuna nishuta qhawaspa ñawsaman kutirqapushan.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	9.322033898305085		celularkunataqa manaraqmi allintachu ruwamunku chayta wawamasikuna nishuta qhawaspa ñawsaman kutirqapushan
1dd0d3ea4ec879dadf7db18e23b9509a	70091	spontaneous-speech-qxp-70091.mp3	11160	7740	Ima allinkunatataq celular apamun?	Celularkuna kay p'unchaymi nishu allinmi, chayta willayta, yachayta apamun chaymantapis ashwan allinmi wahanakunapaq.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	9.408602150537634		celularkuna kay p'unchaymi nishu allinmi chayta willayta yachayta apamun chaymantapis ashwan allinmi wahanakunapaq
1dd0d3ea4ec879dadf7db18e23b9509a	70092	spontaneous-speech-qxp-70092.mp3	10620	7734	Pipas wañupuqtin hinaqa, imatataq ruwankichis llaqtaykipi?	Llaqtaykupiqa runa wañukun hinaqa wilawan k'anchakuyku, hinaspa apayku pantiunman pakaykanpuyku ukhupachapi.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	9.227871939736346		llaqtaykupiqa runa wañukun hinaqa wilawan k'anchakuyku hinaspa apayku pantiunman pakaykanpuyku ukhupachapi
1dd0d3ea4ec879dadf7db18e23b9509a	70093	spontaneous-speech-qxp-70093.mp3	8280	7743	Gobiernoykiq yanapanayninkuna, allintachu llank'an?	Sumaqmi, hichaqa ashwan yanapaykuna kanman mikhunakunapaq, yachayman, hanpikunapaq.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	9.178743961352655		sumaqmi hichaqa ashwan yanapaykuna kanman mikhunakunapaq yachayman hanpikunapaq
1dd0d3ea4ec879dadf7db18e23b9509a	70094	spontaneous-speech-qxp-70094.mp3	13176	7737	Huñullachu icha sapallaykichu llank'ayta munawaq? Imarayku?	Huñulla llank'ayta munani, sapayqa mana atinichu, saykuymanmi, mana atiymanchu ruwayta, huñupachaqa ashkha imapis ruwasqakuna tukukun.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	9.107468123861567		huñulla llank'ayta munani sapayqa mana atinichu saykuymanmi mana atiymanchu ruwayta huñupachaqa ashkha imapis ruwasqakuna tukukun
1dd0d3ea4ec879dadf7db18e23b9509a	70095	spontaneous-speech-qxp-70095.mp3	6660	7730	Llakisqa masiykiman, imatan niwaq?	Ama llakikuychu, kusisqalla kawsanayki allillan kanaykipaq.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	8.108108108108109		ama llakikuychu kusisqalla kawsanayki allillan kanaykipaq
1dd0d3ea4ec879dadf7db18e23b9509a	70096	spontaneous-speech-qxp-70096.mp3	9576	7741	Aylluykipi, imaynatataq qullqita waqaychayta yachankichis?	Wasiypi qullqitaqa waqaychayku allinta, qhatuman purispapis rantimuyku riqsisqakunallata.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	8.563074352548036		wasiypi qullqitaqa waqaychayku allinta qhatuman purispapis rantimuyku riqsisqakunallata
1dd0d3ea4ec879dadf7db18e23b9509a	70097	spontaneous-speech-qxp-70097.mp3	8028	7747	Mayqin Wataq Pachanta ashwanta munanki? ¿Imanaqtin?	Sumaqmi para watay, p'unchaykunapis ñawinchaykun munayta, kusikuyta apamun.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	8.470353761833582		sumaqmi para watay p'unchaykunapis ñawinchaykun munayta kusikuyta apamun
1dd0d3ea4ec879dadf7db18e23b9509a	70098	spontaneous-speech-qxp-70098.mp3	8280	7745	Willarikamuy ima allin riqsisqa suyuykipi runamanta.	Suyuypiqa riqsisqa runa sutinmi Tupac Amaru segundo, paymin llank'arimun wawamasikunamanta.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	9.90338164251208		suyuypiqa riqsisqa runa sutinmi tupac amaru segundo paymin llank'arimun wawamasikunamanta
1dd0d3ea4ec879dadf7db18e23b9509a	70099	spontaneous-speech-qxp-70099.mp3	8460	7746	Chunka wataman qhawaspa, imatan qan kikiykiman nikuwaq?	Nuqa nisaq: Ama chinkaychu, yachayta qatiy aylluykita, pachamamata munayta yachay.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	8.628841607565011		nuqa nisaq ama chinkaychu yachayta qatiy aylluykita pachamamata munayta yachay
1dd0d3ea4ec879dadf7db18e23b9509a	70100	spontaneous-speech-qxp-70100.mp3	10368	7736	Sichus ima yachaytapas yachaqayta atiwaq, ima yachaqaytataq munawaq?	Nuqa yachaqayta munayman chusi awaykunata, llikllakunata, phulluchakunata, kustalkunata, anchaykunata munayman.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	9.837962962962962		nuqa yachaqayta munayman chusi awaykunata llikllakunata phulluchakunata kustalkunata anchaykunata munayman
1dd0d3ea4ec879dadf7db18e23b9509a	70101	spontaneous-speech-qxp-70101.mp3	4716	7733	Imaynatataq ashwan munasqayki mikhunata wayk'unki?	Sumaq mikhuna lluqsinanpaq wayk'ukuni kusisqalla.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	9.541984732824426		sumaq mikhuna lluqsinanpaq wayk'ukuni kusisqalla
1dd0d3ea4ec879dadf7db18e23b9509a	70102	spontaneous-speech-qxp-70102.mp3	10476	7732	Imatataq chaninchanki qusayniykimanta utaq warmiykimanta utaq masiykimanta?	Warmiymanta chaninchani: wayk'upuwan, p'achayta taqsapuwan, puriykachakun aphallan, ratulla ruwaykunata ruwan.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	9.641084383352425		warmiymanta chaninchani wayk'upuwan p'achayta taqsapuwan puriykachakun aphallan ratulla ruwaykunata ruwan
1dd0d3ea4ec879dadf7db18e23b9509a	70103	spontaneous-speech-qxp-70103.mp3	6336	7731	Imamantataq qhaliraq kashanki?	Allin kawsayniy kashan, chayrayku qhaliraq puriykachashani.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	8.522727272727272		allin kawsayniy kashan chayrayku qhaliraq puriykachashani
1dd0d3ea4ec879dadf7db18e23b9509a	70104	spontaneous-speech-qxp-70104.mp3	5580	7729	Imaraykutaq hanaqpacha anqas kanman?	Ñawpaq watapiña tatitu chayhinatapunis ruwasqa hanaqpachata.	1	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		Puno Quechua	1	0	0	test	9.85663082437276		ñawpaq watapiña tatitu chayhinatapunis ruwasqa hanaqpachata
9b65f1e9eb5c4295de5a534c2114c193	70169	spontaneous-speech-qxp-70169.mp3	17568	7389	Imanasqataq sapa kutin ashwan pisi Qhichwa rimaqkuna kapun?	Ishkay chunka wata ñawpaqta, pisi runakuna amachasharanku Qhichwa siminchista, chay huch'uyta pisiyaranchis, ichaqa kunanqa ñawpaqman llipintinchis puririshanchis.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	8.367486338797814		ishkay chunka wata ñawpaqta pisi runakuna amachasharanku qhichwa siminchista chay huch'uyta pisiyaranchis ichaqa kunanqa ñawpaqman llipintinchis puririshanchis
9b65f1e9eb5c4295de5a534c2114c193	70170	spontaneous-speech-qxp-70170.mp3	18720	7411	Sunquykiman llakiy chayaqtin, imaynataq tarikunki?	Qunqay chaykunaqa chayamunku, yuyayta hap'ikunki hinaqa ña llakiy hunt'aña umayki kapun. Kayqa aqna llipin runakunapaq, ñawpaq nuqallanpaqcha niq kani.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	7.104700854700855		qunqay chaykunaqa chayamunku yuyayta hap'ikunki hinaqa ña llakiy hunt'aña umayki kapun kayqa aqna llipin runakunapaq ñawpaq nuqallanpaqcha niq kani
9b65f1e9eb5c4295de5a534c2114c193	70173	spontaneous-speech-qxp-70173.mp3	23328	7416	Imaynatataq riparayniykimantaqa waq llaqtakunapi kawsay kashan?	Mana sumaqta hinachu waq llaqtakunapi kawsayta qhawanichu. Wakinqa millayta qhawasunki kanpu runa kaqtiykirayku, wakinqa paykunalla yachaq hina yuyakunku, chaymi mana llaqtaymantapis ripuyta munanichu.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	7.67318244170096		mana sumaqta hinachu waq llaqtakunapi kawsayta qhawanichu wakinqa millayta qhawasunki kanpu runa kaqtiykirayku wakinqa paykunalla yachaq hina yuyakunku chaymi mana llaqtaymantapis ripuyta munanichu
9b65f1e9eb5c4295de5a534c2114c193	70175	spontaneous-speech-qxp-70175.mp3	14580	7419	Imaynatataq rinki wasiykimanta qhatukama?	Chakillapi rini, asikuspa, ishkay chakimanta p'itaspa ima. Chakillapi rini imaraykuchus mana karupichu qhatuna wasiqa.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	7.20164609053498		chakillapi rini asikuspa ishkay chakimanta p'itaspa ima chakillapi rini imaraykuchus mana karupichu qhatuna wasiqa
9b65f1e9eb5c4295de5a534c2114c193	70177	spontaneous-speech-qxp-70177.mp3	17100	7380	Imaynatataq para chayamunanta yachawaq?	Sichus tutamanta hatariqtiyki panpapi phuyuta rikunki, p'unchay paranqa, chayta yachaspa punchuyuq ima michiq rinayki.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	6.140350877192982		sichus tutamanta hatariqtiyki panpapi phuyuta rikunki p'unchay paranqa chayta yachaspa punchuyuq ima michiq rinayki
9b65f1e9eb5c4295de5a534c2114c193	70178	spontaneous-speech-qxp-70178.mp3	18396	7394	Rinkichu kay killa mayllamanpas?	Haykumuq simanata Juliakaman risaq imaymanakunata rantisaq qhatunaypaq, nuqapaqpis mikhuykunata rantikusaq, aylluypaqpis rantisaq p'achakunata ima.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	7.284192215699065		haykumuq simanata juliakaman risaq imaymanakunata rantisaq qhatunaypaq nuqapaqpis mikhuykunata rantikusaq aylluypaqpis rantisaq p'achakunata ima
9b65f1e9eb5c4295de5a534c2114c193	70182	spontaneous-speech-qxp-70182.mp3	17676	7383	Imaynatataq llaqtayki paqarirqan?	Llaqtayqa paqarirqan runakuna tiyanata mashkhasharanku hina, hatun mayu huñukuykuna chaypi kaqtin, chaypi tiyapunku hina ashwanta hatunyachinku.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	7.298031228784792		llaqtayqa paqarirqan runakuna tiyanata mashkhasharanku hina hatun mayu huñukuykuna chaypi kaqtin chaypi tiyapunku hina ashwanta hatunyachinku
9b65f1e9eb5c4295de5a534c2114c193	70185	spontaneous-speech-qxp-70185.mp3	11160	7392	Imanasqataq Pachamamaman haywarikunchis?	Pachamamaq amachayninpi kawsakunanchis, kaqllataq uywanchis, wasinchis, q'ala ya.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	6.630824372759856		pachamamaq amachayninpi kawsakunanchis kaqllataq uywanchis wasinchis q'ala ya
9b65f1e9eb5c4295de5a534c2114c193	70186	spontaneous-speech-qxp-70186.mp3	16416	7409	Kamputa sut'inchay, imachus kan chaykunata.	Kanpupiqa kan: lumakuna, Pachamamaq uywankuna, wasi uywakuna, hatun qaqakuna, mayukuna, p'uytukuna ima.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	5.604288499025341		kanpupiqa kan lumakuna pachamamaq uywankuna wasi uywakuna hatun qaqakuna mayukuna p'uytukuna ima
9b65f1e9eb5c4295de5a534c2114c193	70187	spontaneous-speech-qxp-70187.mp3	17100	7395	Ima mikhunataq ashwan aylluykimanta?	Nuqaq aylluypiqa ashkhanpi qañiwata huqarinku. Kayta mikhunku lawapi, t'antapi, lliqt'api, hak'uruspapis mikhullankutaqmi unuta churayuspa.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	7.368421052631579		nuqaq aylluypiqa ashkhanpi qañiwata huqarinku kayta mikhunku lawapi t'antapi lliqt'api hak'uruspapis mikhullankutaqmi unuta churayuspa
9b65f1e9eb5c4295de5a534c2114c193	70188	spontaneous-speech-qxp-70188.mp3	20268	7410	Chakiykita k'irichakuqtiyki, imawantaq hampikunki?	Chakiyta p'akikuni hinaqa allinta maqchiruspa huch'uy k'aspikunawan mat'irukuni, chayllapi mana kuyuspa alliyananpaq, hawantataq wirakunawan llusirukuni punkiy uraqananpaq.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	7.696862048549438		chakiyta p'akikuni hinaqa allinta maqchiruspa huch'uy k'aspikunawan mat'irukuni chayllapi mana kuyuspa alliyananpaq hawantataq wirakunawan llusirukuni punkiy uraqananpaq
