client_id	audio_id	path	duration_ms	prompt_id	prompt	transcription_raw	votes	age	gender	accents	variant	language	prompt_upvotes	prompt_reports	is_edited	split	char_per_sec	quality_tags	sentence
9fc422c74287c538115dda38d0e121d4	85247	spontaneous-speech-qxp-85247.mp3	27288	7255	Imamantan taytamamaykiwan rimanki?	Nuqaqa taytamamaykunawanqa imaymanakunamanta rimani, qilqanakunamanta, yachaqaykunamanta, llank'anakunamanta, uywakunamanta, ayllukunamanta, imaymanakunata nuqayku rimayku.	0	thirties	female_feminine	Caracoto		Puno Quechua	1	0	0	dev	5.900029316915861		nuqaqa taytamamaykunawanqa imaymanakunamanta rimani qilqanakunamanta yachaqaykunamanta llank'anakunamanta uywakunamanta ayllukunamanta imaymanakunata nuqayku rimayku
ba95f9e396e2ac5e972bfab9d1106d88	85271	spontaneous-speech-qxp-85271.mp3	5076	7385	Imamantataq ñawpaqpi llaqtaykipi runakuna kawsarqanku?	Kawsarqanku mikhuykuna tarpuymanta	0	thirties	female_feminine			Puno Quechua	1	0	0	dev	6.304176516942474		kawsarqanku mikhuykuna tarpuymanta
ba95f9e396e2ac5e972bfab9d1106d88	85281	spontaneous-speech-qxp-85281.mp3	8280	7745	Willarikamuy ima allin riqsisqa suyuykipi runamanta.	llaqtaypiqa yanapaq runakuna hatun sunquyuq runakuna kallampuni	0	thirties	female_feminine			Puno Quechua	1	0	0	dev	6.884057971014493		llaqtaypiqa yanapaq runakuna hatun sunquyuq runakuna kallampuni
ba95f9e396e2ac5e972bfab9d1106d88	85349	spontaneous-speech-qxp-85349.mp3	20700	4359	Imayna uywakunataq llaqtaykipi rikukun?	Ch'uspi, pilpintu, lluthu, wallpa, misi, allqu, taruka, atuq, paqucha.	0	thirties	female_feminine			Puno Quechua	0	0	0	dev	2.995169082125604	transcription-length	ch'uspi pilpintu lluthu wallpa misi allqu taruka atuq paqucha
ba95f9e396e2ac5e972bfab9d1106d88	85371	spontaneous-speech-qxp-85371.mp3	5436	7265	Imaynan aylluykipaq p'achankuna?	Phullu, montera, chuspa ima	0	thirties	female_feminine			Puno Quechua	1	0	0	dev	4.415011037527594		phullu montera chuspa ima
ba95f9e396e2ac5e972bfab9d1106d88	85372	spontaneous-speech-qxp-85372.mp3	32688	7744	Willarikamuy ima kuintullatapis llaqtaykimanta.	Ukllay runa sapallan tiyasqa, chay millay runaqa sapallan tiyaspa manas piwanpas rimanakunchu ichaqa uq p'unchay uq warmis chayasqa chay warmiqa napayukunsi IImaynallan turay¡ nisqa,  chay millay runaqa manas imaninpaschu chayrayku warmiqa kutipun, waqaspa kutipun.	0	thirties	female_feminine			Puno Quechua	1	0	0	dev	7.066813509544787		ukllay runa sapallan tiyasqa chay millay runaqa sapallan tiyaspa manas piwanpas rimanakunchu ichaqa uq p'unchay uq warmis chayasqa chay warmiqa napayukunsi iimaynallan turay nisqa chay millay runaqa manas imaninpaschu chayrayku warmiqa kutipun waqaspa kutipun
ba95f9e396e2ac5e972bfab9d1106d88	85378	spontaneous-speech-qxp-85378.mp3	18360	7734	Pipas wañupuqtin hinaqa, imatataq ruwankichis llaqtaykipi?	Runa wañuqtiqa llaqtaypiqa, t'ikata apayku, chaymanta puriyku wañuq runaq wasintahina   wayk'ukuyku, mikhuyku machayku ima.	0	thirties	female_feminine			Puno Quechua	1	0	0	dev	5.882352941176471		runa wañuqtiqa llaqtaypiqa t'ikata apayku chaymanta puriyku wañuq runaq wasintahina wayk'ukuyku mikhuyku machayku ima
ba95f9e396e2ac5e972bfab9d1106d88	85402	spontaneous-speech-qxp-85402.mp3	17388	7418	Chaqrapi tarpuy pachamanta rimariy.	chakrapi tarpuyqa sasan ichaqa ashkha runawan rinayki hinataq tarpumunayki mikhunatapis wayk'ukunayki kukatapas apakunayky	0	thirties	female_feminine			Puno Quechua	1	0	0	dev	6.326201978375891		chakrapi tarpuyqa sasan ichaqa ashkha runawan rinayki hinataq tarpumunayki mikhunatapis wayk'ukunayki kukatapas apakunayky
ba95f9e396e2ac5e972bfab9d1106d88	85409	spontaneous-speech-qxp-85409.mp3	10008	7409	Kamputa sut'inchay, imachus kan chaykunata.	Kan: paquchakuna, wakakuna, alqukuna, wallpakuna, imaymana kan.	0	thirties	female_feminine			Puno Quechua	1	0	0	dev	5.695443645083932		kan paquchakuna wakakuna alqukuna wallpakuna imaymana kan
02e7c8277d653a9b6a9e0c32d920d49a	85457	spontaneous-speech-qxp-85457.mp3	3960	7398	Kayta tukuspa, maytataq rinayki kashan?	mikhuqmi purinaykashan	0	thirties	female_feminine			Puno Quechua	1	0	0	dev			mikhuqmi purinaykashan
02e7c8277d653a9b6a9e0c32d920d49a	85458	spontaneous-speech-qxp-85458.mp3	12420	7281	Wawa kaspayki, imaynatan taytamamaykita yanaparqanki?	wawa kaspayqa taytamamaykunata yanaparqani uywata michispa tutamanta tutayaykunankama	0	thirties	female_feminine			Puno Quechua	1	0	0	dev			wawa kaspayqa taytamamaykunata yanaparqani uywata michispa tutamanta tutayaykunankama
02e7c8277d653a9b6a9e0c32d920d49a	85459	spontaneous-speech-qxp-85459.mp3	11880	4362	Llaqtaykimanta rimaykuy.	llaqtayqa sumaqllaña llaqtamasiykunaqa uywan uywata wakata sumaq lichi kisu kananpaq	0	thirties	female_feminine			Puno Quechua	0	0	0	dev			llaqtayqa sumaqllaña llaqtamasiykunaqa uywan uywata wakata sumaq lichi kisu kananpaq
02e7c8277d653a9b6a9e0c32d920d49a	85460	spontaneous-speech-qxp-85460.mp3	9360	4367	Imataq manchachisunkiman?	manan imapis manchachiwanñachu wiñarisqaymanta llasta yuyaycharini astawanña	0	thirties	female_feminine			Puno Quechua	0	0	0	dev			manan imapis manchachiwanñachu wiñarisqaymanta llasta yuyaycharini astawanña
02e7c8277d653a9b6a9e0c32d920d49a	85461	spontaneous-speech-qxp-85461.mp3	13500	7268	Imatan niwaq chaqra ruwaq runakunamanta?	sunquy ukhumanta niyman sullpay chaqrakunata munayta wiñachispa mikhuna kananpaq	0	thirties	female_feminine			Puno Quechua	1	0	0	dev			sunquy ukhumanta niyman sullpay chaqrakunata munayta wiñachispa mikhuna kananpaq
02e7c8277d653a9b6a9e0c32d920d49a	85462	spontaneous-speech-qxp-85462.mp3	8748	7383	Imaynatataq llaqtayki paqarirqan?	llaqtayqa paqarirqun chiri chirillaña paraykusqa tutantin	0	thirties	female_feminine			Puno Quechua	1	0	0	dev			llaqtayqa paqarirqun chiri chirillaña paraykusqa tutantin
02e7c8277d653a9b6a9e0c32d920d49a	85463	spontaneous-speech-qxp-85463.mp3	12096	7274	Imatan sapa p'unchay hatarispalla ruwanki?	hatarispaqa uyayta maqchini kiruyta muqchini chuqchayta ñaqchani chaymanta llank'aq purini	0	thirties	female_feminine			Puno Quechua	1	0	0	dev			hatarispaqa uyayta maqchini kiruyta muqchini chuqchayta ñaqchani chaymanta llank'aq purini
02e7c8277d653a9b6a9e0c32d920d49a	85464	spontaneous-speech-qxp-85464.mp3	9936	4369	Imamantataq qan kusisqa kashanki?	kusisqan kashani unqusqaymanta qhali qhalillaña kutiykushani	0	thirties	female_feminine			Puno Quechua	0	0	0	dev			kusisqan kashani unqusqaymanta qhali qhalillaña kutiykushani
02e7c8277d653a9b6a9e0c32d920d49a	85465	spontaneous-speech-qxp-85465.mp3	15840	7405	Imaynataq sapa p'unchay kawsay kampupi?	campopiqa sapa p'unchay uywa michina chaqra ruwana mikhuna wayrawan wayrawan kuyurikuspa kusirikuspa	0	thirties	female_feminine			Puno Quechua	1	0	0	dev			campopiqa sapa p'unchay uywa michina chaqra ruwana mikhuna wayrawan wayrawan kuyurikuspa kusirikuspa
02e7c8277d653a9b6a9e0c32d920d49a	85466	spontaneous-speech-qxp-85466.mp3	11736	7248	Intimanta rimay.	Intiqa, paqariywan chayamun sumaqta q'uñiriykun p'unchayta munayta kutirichin ,llaqtantinta munayta qhawarichin.	0	thirties	female_feminine			Puno Quechua	1	0	0	dev	8.69120654396728		intiqa paqariywan chayamun sumaqta q'uñiriykun p'unchayta munayta kutirichin llaqtantinta munayta qhawarichin
02e7c8277d653a9b6a9e0c32d920d49a	85467	spontaneous-speech-qxp-85467.mp3	17568	7734	Pipas wañupuqtin hinaqa, imatataq ruwankichis llaqtaykipi?	sunquykun llakirin kawsayninta yuyarispa huk tuta kushka p'unchaynintawan qhawariyku chaymantataq hallp'aman churaykapunapaq	0	thirties	female_feminine			Puno Quechua	1	0	0	dev			sunquykun llakirin kawsayninta yuyarispa huk tuta kushka p'unchaynintawan qhawariyku chaymantataq hallp'aman churaykapunapaq
02e7c8277d653a9b6a9e0c32d920d49a	85468	spontaneous-speech-qxp-85468.mp3	15660	7397	Ancha suwakuna kapun, imaraykutaq chay?	runa masinsikuna sunqunta umantawan manan allinmanchu yuyaycharinku allin ñanman puririnapaq	0	thirties	female_feminine			Puno Quechua	1	0	0	dev			runa masinsikuna sunqunta umantawan manan allinmanchu yuyaycharinku allin ñanman puririnapaq
02e7c8277d653a9b6a9e0c32d920d49a	85469	spontaneous-speech-qxp-85469.mp3	11700	7271	Imatan phishqa wata qhipata ruwarqanki?	phisqa wata antisqa purirani waq llaqtakunata kawsayninta yachariyta munaspa	0	thirties	female_feminine			Puno Quechua	1	0	0	dev			phisqa wata antisqa purirani waq llaqtakunata kawsayninta yachariyta munaspa
02e7c8277d653a9b6a9e0c32d920d49a	85470	spontaneous-speech-qxp-85470.mp3	9468	7414	Imaraykutaq Pachamamata chaninchana?	pachamamaqa kawsanmi chayraykun yuyaycharikuspa pay patapiqa purina	0	thirties	female_feminine			Puno Quechua	1	0	0	dev			pachamamaqa kawsanmi chayraykun yuyaycharikuspa pay patapiqa purina
02e7c8277d653a9b6a9e0c32d920d49a	85471	spontaneous-speech-qxp-85471.mp3	21780	7733	Imaynatataq ashwan munasqayki mikhunata wayk'unki?	trucha t'imputaqa wayk'uni ch'uñuyuq papayuqta t'impuykachini mankapi waq mankapitaq truchachata kalduchantinta muñachawan sumaq sumaqllataña uchuchantawan mikuykuni chaymanta	0	thirties	female_feminine			Puno Quechua	1	0	0	dev			trucha t'imputaqa wayk'uni ch'uñuyuq papayuqta t'impuykachini mankapi waq mankapitaq truchachata kalduchantinta muñachawan sumaq sumaqllataña uchuchantawan mikuykuni chaymanta
02e7c8277d653a9b6a9e0c32d920d49a	85472	spontaneous-speech-qxp-85472.mp3	14868	7261	Imaynan llaqtaykipi qhatu?	llaqtaypiqa domingo p'unchaymi qhatuqan llaqta masiykuna waq llaqta runakuna imaymanatan hurqurimunku hunt'ay hunt'ayllataña	0	thirties	female_feminine			Puno Quechua	1	0	0	dev			llaqtaypiqa domingo p'unchaymi qhatuqan llaqta masiykuna waq llaqta runakuna imaymanatan hurqurimunku hunt'ay hunt'ayllataña
02e7c8277d653a9b6a9e0c32d920d49a	85475	spontaneous-speech-qxp-85475.mp3	18360	7377	Yachachiqkunamanta rimariy.	hamawt'akunaqa llaqtaypi yachay wasikunapi yacharichinku huch'uyninmanta hatun kanankukama sapankata munayta puririchinku	0	thirties	female_feminine			Puno Quechua	1	0	0	dev			hamawt'akunaqa llaqtaypi yachay wasikunapi yacharichinku huch'uyninmanta hatun kanankukama sapankata munayta puririchinku
02e7c8277d653a9b6a9e0c32d920d49a	85477	spontaneous-speech-qxp-85477.mp3	11880	7380	Imaynatataq para chayamunanta yachawaq?	phuyukunan yana yanallataña huñurikunku wayrawan maqana rikuspan chaymanta chayamun	0	thirties	female_feminine			Puno Quechua	1	0	0	dev			phuyukunan yana yanallataña huñurikunku wayrawan maqana rikuspan chaymanta chayamun
02e7c8277d653a9b6a9e0c32d920d49a	85480	spontaneous-speech-qxp-85480.mp3	9720	4394	Imatan yuyarinki hatun tayta mamaykikunamanta?	manan imatapis yuwayanichu wawallaraqmi karani paykuna hanaq pachaman ripurankuña	0	thirties	female_feminine			Puno Quechua	0	0	0	dev			manan imatapis yuwayanichu wawallaraqmi karani paykuna hanaq pachaman ripurankuña
02e7c8277d653a9b6a9e0c32d920d49a	85482	spontaneous-speech-qxp-85482.mp3	6768	7396	Kay killaqa allinmi karqan. Qanpaqri, imaynataq karqan?	allillanmi karqan diospaq munayninwan allillanmanmi puririrqani	0	thirties	female_feminine			Puno Quechua	1	0	0	dev			allillanmi karqan diospaq munayninwan allillanmanmi puririrqani
02e7c8277d653a9b6a9e0c32d920d49a	85486	spontaneous-speech-qxp-85486.mp3	11448	7381	Imaynatataq qasa kananmanta yachawaq?	qasa kanantaqa yachani tutayaykuptinmi hanaq pacha hunt'a ch'askayuq wayrantin phuqurin	0	thirties	female_feminine			Puno Quechua	1	0	0	dev			qasa kanantaqa yachani tutayaykuptinmi hanaq pacha hunt'a ch'askayuq wayrantin phuqurin
02e7c8277d653a9b6a9e0c32d920d49a	85489	spontaneous-speech-qxp-85489.mp3	9828	7389	Imanasqataq sapa kutin ashwan pisi Qhichwa rimaqkuna kapun?	manañan yuwaripunkuchu parlaripunkuchu runasimitaqa chaymi astawan qunqarikapushan	0	thirties	female_feminine			Puno Quechua	1	0	0	dev			manañan yuwaripunkuchu parlaripunkuchu runasimitaqa chaymi astawan qunqarikapushan
02e7c8277d653a9b6a9e0c32d920d49a	85492	spontaneous-speech-qxp-85492.mp3	11376	4373	Mamaykimanta willarikamuy.	mamitayqa ancha sinchi warmillañan llapan wawankunapaq llaqta masinkunapaq allin ñanmanmi k'anchariwanku llapaykuta	0	thirties	female_feminine			Puno Quechua	0	0	0	dev			mamitayqa ancha sinchi warmillañan llapan wawankunapaq llaqta masinkunapaq allin ñanmanmi k'anchariwanku llapaykuta
02e7c8277d653a9b6a9e0c32d920d49a	85494	spontaneous-speech-qxp-85494.mp3	16020	7416	Imaynatataq riparayniykimantaqa waq llaqtakunapi kawsay kashan?	waq llaqtakunapiqa runa masinsikkuna sunqunqa anchallantañan kutiyaykapushankun chayraykun manaña pitapas qhawaripushankuñachu	0	thirties	female_feminine			Puno Quechua	1	0	0	dev			waq llaqtakunapiqa runa masinsikkuna sunqunqa anchallantañan kutiyaykapushankun chayraykun manaña pitapas qhawaripushankuñachu
02e7c8277d653a9b6a9e0c32d920d49a	85495	spontaneous-speech-qxp-85495.mp3	10080	7247	Ima Qhichwa sutikunatan riqsinki?	qhichwa sutikunataqa yachani t'ikata killata intita ch'askachata	0	thirties	female_feminine			Puno Quechua	1	0	0	dev			qhichwa sutikunataqa yachani t'ikata killata intita ch'askachata
02e7c8277d653a9b6a9e0c32d920d49a	85496	spontaneous-speech-qxp-85496.mp3	12456	4368	Imamantataq qan llakisqa kashanki?	manan llakisqachu kashani kusi kusirikuspan purishani allillanta ruwanaykunata puririchispa	0	thirties	female_feminine			Puno Quechua	0	0	0	dev			manan llakisqachu kashani kusi kusirikuspan purishani allillanta ruwanaykunata puririchispa
02e7c8277d653a9b6a9e0c32d920d49a	85497	spontaneous-speech-qxp-85497.mp3	14580	7399	Pitaq kayta ruwachisunki?	manan pipis ruwachishawanchu nuqaq munayniypin ruwashani ashwan ashwan runasimiyta yacharinaypaq	0	thirties	female_feminine			Puno Quechua	1	0	0	dev			manan pipis ruwachishawanchu nuqaq munayniypin ruwashani ashwan ashwan runasimiyta yacharinaypaq
02e7c8277d653a9b6a9e0c32d920d49a	85498	spontaneous-speech-qxp-85498.mp3	8496	7738	Imapaqtaq ashwanta celularniykita apanaqanki?	lalliytaqa apana kani waq runakunawan chanincharinaypaq waq imakunatapis ruwarinaypaq	0	thirties	female_feminine			Puno Quechua	1	0	0	dev			lalliytaqa apana kani waq runakunawan chanincharinaypaq waq imakunatapis ruwarinaypaq
02e7c8277d653a9b6a9e0c32d920d49a	85499	spontaneous-speech-qxp-85499.mp3	8928	7266	Ima mikhuykunatan mana mikhuyta munankichu?	manan munanichu ancha qayayniyuq mikhunakunata	0	thirties	female_feminine			Puno Quechua	1	0	0	dev			manan munanichu ancha qayayniyuq mikhunakunata
02e7c8277d653a9b6a9e0c32d920d49a	85500	spontaneous-speech-qxp-85500.mp3	7128	4358	Piwantaq qichwa simita rimanki?	qichwa simitaqa parlarini mamitaywanmi paymi yachan anchataqa	0	thirties	female_feminine			Puno Quechua	0	0	0	dev			qichwa simitaqa parlarini mamitaywanmi paymi yachan anchataqa
02e7c8277d653a9b6a9e0c32d920d49a	85501	spontaneous-speech-qxp-85501.mp3	6228	7400	Manaraq kayta qallarishaspa, maypitaq kasharqanki?	hospitalpin kasharani chaymantan kutirishaniña	0	thirties	female_feminine			Puno Quechua	1	0	0	dev			hospitalpin kasharani chaymantan kutirishaniña
02e7c8277d653a9b6a9e0c32d920d49a	85502	spontaneous-speech-qxp-85502.mp3	10656	4384	Maypitaq tiyanki, imarayku?	waq llaqtapin tiyani hatun yachay wasimanmi purini chayraykun waq llaqtapi tiyani	0	thirties	female_feminine			Puno Quechua	0	0	0	dev			waq llaqtapin tiyani hatun yachay wasimanmi purini chayraykun waq llaqtapi tiyani
02e7c8277d653a9b6a9e0c32d920d49a	85503	spontaneous-speech-qxp-85503.mp3	14148	7408	Wasiq rakinkunata sut'inchay.	wasiypiqa kan waturikuy wasi dispinsa wasi wayk'una wasi puñurikunakuna wasikuna	0	thirties	female_feminine			Puno Quechua	1	0	0	dev			wasiypiqa kan waturikuy wasi dispinsa wasi wayk'una wasi puñurikunakuna wasikuna
02e7c8277d653a9b6a9e0c32d920d49a	85504	spontaneous-speech-qxp-85504.mp3	15156	4395	Imaynatataq allin kawsayniykita kachinki?	allin kawsayniyqa allinta llank'arispa allinta mikhurispa qusay qusayllataña chanincharispa allinkunaman astawan puririnapaq	0	thirties	female_feminine			Puno Quechua	0	0	0	dev			allin kawsayniyqa allinta llank'arispa allinta mikhurispa qusay qusayllataña chanincharispa allinkunaman astawan puririnapaq
02e7c8277d653a9b6a9e0c32d920d49a	85505	spontaneous-speech-qxp-85505.mp3	13248	7385	Imamantataq ñawpaqpi llaqtaykipi runakuna kawsarqanku?	llaqtaypiqa kawsarqanku chaqrata ruwaspa papata ch'uñuta isañuta ruwaspa uywankuta uywaspa allin kawsariranku	0	thirties	female_feminine			Puno Quechua	1	0	0	dev			llaqtaypiqa kawsarqanku chaqrata ruwaspa papata ch'uñuta isañuta ruwaspa uywankuta uywaspa allin kawsariranku
02e7c8277d653a9b6a9e0c32d920d49a	85506	spontaneous-speech-qxp-85506.mp3	6696	4385	Imatataq paqarin ruwanki?	paqarinqa huñunarikuymanmi purinay kashan	0	thirties	female_feminine			Puno Quechua	0	0	0	dev			paqarinqa huñunarikuymanmi purinay kashan
02e7c8277d653a9b6a9e0c32d920d49a	85507	spontaneous-speech-qxp-85507.mp3	23868	7746	Chunka wataman qhawaspa, imatan qan kikiykiman nikuwaq?	qanqa imatapis atinki ruwayta kallpachaykukuy astawan yuyaychaykukuy astawan diosniykita mana qunqaspa allin ñanman puririy allinta llank'aspa puririy	0	thirties	female_feminine			Puno Quechua	1	0	0	dev			qanqa imatapis atinki ruwayta kallpachaykukuy astawan yuyaychaykukuy astawan diosniykita mana qunqaspa allin ñanman puririy allinta llank'aspa puririy
02e7c8277d653a9b6a9e0c32d920d49a	85508	spontaneous-speech-qxp-85508.mp3	11268	7253	Imaynatan aylluykipi yanapanakunkichis?	aylluypiqa yanapanakuyku ayniwanmi mana chay kaqtintaq qullqiwanmi churarinakapuyku	0	thirties	female_feminine			Puno Quechua	1	0	0	dev			aylluypiqa yanapanakuyku ayniwanmi mana chay kaqtintaq qullqiwanmi churarinakapuyku
02e7c8277d653a9b6a9e0c32d920d49a	85509	spontaneous-speech-qxp-85509.mp3	8928	7245	Huqmanta chunkakama yupay.	huq ishkay kinsa tawa phishqa suqta qanchis pusaq isqun chunka	0	thirties	female_feminine			Puno Quechua	1	0	0	dev			huq ishkay kinsa tawa phishqa suqta qanchis pusaq isqun chunka
02e7c8277d653a9b6a9e0c32d920d49a	85510	spontaneous-speech-qxp-85510.mp3	15840	7415	Ima llank'aytataq llaqtaykipi umalliqkuna ruwanku?	kunan watakunaqa umalliqkunaqa manañan ima hatun llank'aytapis ruwapushankuñachu nishu nishu maki sapallañan kaykapushanku	0	thirties	female_feminine			Puno Quechua	1	0	0	dev			kunan watakunaqa umalliqkunaqa manañan ima hatun llank'aytapis ruwapushankuñachu nishu nishu maki sapallañan kaykapushanku
02e7c8277d653a9b6a9e0c32d920d49a	85511	spontaneous-speech-qxp-85511.mp3	10116	4386	Imatataq musuq watapi ruwanki?	kay musuq watapiqa wasiytan ruwachisaq munayta hatarichisaq	0	thirties	female_feminine			Puno Quechua	0	0	0	dev			kay musuq watapiqa wasiytan ruwachisaq munayta hatarichisaq
02e7c8277d653a9b6a9e0c32d920d49a	85512	spontaneous-speech-qxp-85512.mp3	17136	7371	Aylluykipi, musqhuykuna imatataq niyta munanku?	qullqiwan musqukuyqa chiri wallpa runtuwan musqukuyqa wayra allquwan musqukuyqa makisapakuna purimunanpaq	0	thirties	female_feminine			Puno Quechua	1	0	0	dev			qullqiwan musqukuyqa chiri wallpa runtuwan musqukuyqa wayra allquwan musqukuyqa makisapakuna purimunanpaq
02e7c8277d653a9b6a9e0c32d920d49a	85513	spontaneous-speech-qxp-85513.mp3	11196	4389	Willawaqchu huk takiqmanta, payqa qanpaq anchha riksisqa?	manan piq takiqtapas riqsinichu chaymi mana yachanichu chay yachaykunamanta	0	thirties	female_feminine			Puno Quechua	0	0	0	dev			manan piq takiqtapas riqsinichu chaymi mana yachanichu chay yachaykunamanta
02e7c8277d653a9b6a9e0c32d920d49a	85514	spontaneous-speech-qxp-85514.mp3	11160	7265	Imaynan aylluykipaq p'achankuna?	aylluypiqa warmikunaqa muntirayuq lliqllayuq pullirayuq usutayuq	0	thirties	female_feminine			Puno Quechua	1	0	0	dev			aylluypiqa warmikunaqa muntirayuq lliqllayuq pullirayuq usutayuq
02e7c8277d653a9b6a9e0c32d920d49a	85515	spontaneous-speech-qxp-85515.mp3	15120	7411	Sunquykiman llakiy chayaqtin, imaynataq tarikunki?	sunquy llakirin hinaqa waqaykapuni khuyaykaykapuni chayrayku familiaywan purini kusirikunaypaq	0	thirties	female_feminine			Puno Quechua	1	0	0	dev			sunquy llakirin hinaqa waqaykapuni khuyaykaykapuni chayrayku familiaywan purini kusirikunaypaq
02e7c8277d653a9b6a9e0c32d920d49a	85516	spontaneous-speech-qxp-85516.mp3	24048	7269	Imatan niwaq uywa uywaq runakunamanta?	paykunaqa sapa p'unchay puririnku uywaq qhipanta intiwan wayrawan parawan ancha anchatan sullpayniyman paykunata puririsqankumanta uywa uywarisqankumanta chayrayku aychallapis kan mikhurinapaq	0	thirties	female_feminine			Puno Quechua	1	0	0	dev			paykunaqa sapa p'unchay puririnku uywaq qhipanta intiwan wayrawan parawan ancha anchatan sullpayniyman paykunata puririsqankumanta uywa uywarisqankumanta chayrayku aychallapis kan mikhurinapaq
02e7c8277d653a9b6a9e0c32d920d49a	85517	spontaneous-speech-qxp-85517.mp3	21888	4377	Ima llakikuykunataq llaqtaykipi sasachakushan?	llaqtaypiqa nishu sasachakuymi kashan runa masiykuwan llaqta masiykuwan mineria nisqan llulla llullarikuspa maqanarishawanku chaymi kashan nishu llakirikuy	0	thirties	female_feminine			Puno Quechua	0	0	0	dev			llaqtaypiqa nishu sasachakuymi kashan runa masiykuwan llaqta masiykuwan mineria nisqan llulla llullarikuspa maqanarishawanku chaymi kashan nishu llakirikuy
02e7c8277d653a9b6a9e0c32d920d49a	85518	spontaneous-speech-qxp-85518.mp3	9180	4382	Imaynatan yacharqanki qichwa rimayta?	qichwa rimaytaqa yacharani kawsarisqaymantapacha taytamamaykunata uyarispa	0	thirties	female_feminine			Puno Quechua	0	0	0	dev			qichwa rimaytaqa yacharani kawsarisqaymantapacha taytamamaykunata uyarispa
02e7c8277d653a9b6a9e0c32d920d49a	85519	spontaneous-speech-qxp-85519.mp3	14220	7272	Ima mikhunan ashwan munasqayki?	nuqamanqa gustariwan trucha t'impu sumaqllaña ch'uñuyuq papayuq uchuchayuq sumaq sumaqllaña	0	thirties	female_feminine			Puno Quechua	1	0	0	dev			nuqamanqa gustariwan trucha t'impu sumaqllaña ch'uñuyuq papayuq uchuchayuq sumaq sumaqllaña
02e7c8277d653a9b6a9e0c32d920d49a	85520	spontaneous-speech-qxp-85520.mp3	21348	7737	Huñullachu icha sapallaykichu llank'ayta munawaq? Imarayku?	manan sapallay llank'aymanchu manacha atipaymanchu llapanta ruwaspa chayraykun huñullapi llank'ayman allinman puririchinapaq ima ruwasqaytapis	0	thirties	female_feminine			Puno Quechua	1	0	0	dev			manan sapallay llank'aymanchu manacha atipaymanchu llapanta ruwaspa chayraykun huñullapi llank'ayman allinman puririchinapaq ima ruwasqaytapis
02e7c8277d653a9b6a9e0c32d920d49a	85521	spontaneous-speech-qxp-85521.mp3	12780	4359	Imayna uywakunataq llaqtaykipi rikukun?	llaqtaypiqa uywanku suri paquchata wakayu paquchata wakata quwita	0	thirties	female_feminine			Puno Quechua	0	0	0	dev			llaqtaypiqa uywanku suri paquchata wakayu paquchata wakata quwita
02e7c8277d653a9b6a9e0c32d920d49a	85522	spontaneous-speech-qxp-85522.mp3	17136	7262	Imaynatan aylluykipi sasachakuykunata allichankichis?	aylluypiqa sasachakuykunata allichariyku huñurikuspa yuyaycharinikuspa parlariyku huq ñanllaman chayarinapaq allin puririnapaq	0	thirties	female_feminine			Puno Quechua	1	0	0	dev			aylluypiqa sasachakuykunata allichariyku huñurikuspa yuyaycharinikuspa parlariyku huq ñanllaman chayarinapaq allin puririnapaq
02e7c8277d653a9b6a9e0c32d920d49a	85523	spontaneous-speech-qxp-85523.mp3	11448	4370	Wawa kaspaykiqa, imataq wiñaspa kayta munarqanki?	nuqan munarani wamp'u runa kayta hatun hatun mama quchakunapi purimunaypaq	0	thirties	female_feminine			Puno Quechua	0	0	0	dev			nuqan munarani wamp'u runa kayta hatun hatun mama quchakunapi purimunaypaq
02e7c8277d653a9b6a9e0c32d920d49a	85524	spontaneous-speech-qxp-85524.mp3	17568	4364	Paquchakunamanta willakuy.	paquchakunaqa kusallataña wiñanku hatun sayayniyuq urqukunapi munay munayllataña askha chirillayuqtaña puririna	0	thirties	female_feminine			Puno Quechua	0	0	0	dev			paquchakunaqa kusallataña wiñanku hatun sayayniyuq urqukunapi munay munayllataña askha chirillayuqtaña puririna
02e7c8277d653a9b6a9e0c32d920d49a	85525	spontaneous-speech-qxp-85525.mp3	15768	7351	Qhichwapi ñapaykuykunata rimariy.	allin p'unchay allin tuta imaynallan napaykullayki allillanchu kashanki	0	thirties	female_feminine			Puno Quechua	1	0	0	dev			allin p'unchay allin tuta imaynallan napaykullayki allillanchu kashanki
02e7c8277d653a9b6a9e0c32d920d49a	85526	spontaneous-speech-qxp-85526.mp3	11196	7259	Willarikuy imatan kunan p'unchaykuna ruwanki.	kunan p'unchaykunaqa wak llaqtatan puririsaq wak ruwanaykunaman kashan	0	thirties	female_feminine			Puno Quechua	1	0	0	dev			kunan p'unchaykunaqa wak llaqtatan puririsaq wak ruwanaykunaman kashan
02e7c8277d653a9b6a9e0c32d920d49a	85527	spontaneous-speech-qxp-85527.mp3	9936	7420	Willariy, ima llank'aykunataq ñawpaq karqan, kunanqa manaña kanchu?	waq watakunaqa karanman chaki taqllawan chaqra ruwana kunanqa manañan kapushanñachu	0	thirties	female_feminine			Puno Quechua	1	0	0	dev			waq watakunaqa karanman chaki taqllawan chaqra ruwana kunanqa manañan kapushanñachu
