client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336088.mp3	9fa104a5084c91ea801cda1f74f83c3ba042ac2f5548def0a27c2fdbca3f659c	maypin unu kanman	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336089.mp3	10929ac85c5a74d53b10625eb9c53bbaf0d8c28b401a2461aa561d954c4489cf	chay anihutaqa mikhunaykupaq michishayku	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336090.mp3	f58dee454723e17892467b2546dbdb44f0c0a0f60b4d60744951cb6817a0ea97	ayllunchispiqa qasi uwihallapas millitaqa wachapullanmansi	general,agriculture_food,history_law_government	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336092.mp3	979c9b046e37553c511fb6c76d1d009a630e018c4d62ba7774bd3cfb2a2aaaf4	huk urqu quwillaymi kapuwan	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336093.mp3	b7e4c7e93b33c602aa37fa47df873d121771116a786d8eedf23fe52d5fb6d839	añaspaq hisp'aykusqan p'achaqa wiswillapuni hayk'a kutiña t'aqsasqapas	general,agriculture_food,history_law_government	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336100.mp3	401b6cd83365e208e58c6f9241de99f1ff32db104957d117b4f36cc60ec0a2a6	manachu yapaykuwankiman	general,agriculture_food,history_law_government	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336101.mp3	997145fc5f5491f904bc7c753f814a1c8d5ecf65c8846df008d536f9f1d34c25	ama rimapayawaychu ch'aqllachikunkimantaq	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336102.mp3	8a9fcc05f676bfbbeb5e7148e6aeda82e617f7fa7fa547fa24b8df3632c92af1	wasi qhipaman apay	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336103.mp3	f5f64c8680bf295d3a7daf22ecf0f9054dde777f0384bce6ed053df3aacdea33	puna urqukunapi rit'in chaymantataq qasaykun	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336104.mp3	573d864fed672b7a8ae5bca90f4d1585f7bfdcaba06e33c53bb1698351241065	siwara hamk'ata k'utuspa chakarqukun	general,agriculture_food,history_law_government	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336110.mp3	fb66ce541197bb99ee26bdc9818972d928a57b457a8b0926ee97d43cdc6c56a2	imaynatas ruwankuman karqan	general,agriculture_food,history_law_government	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336111.mp3	414bc45ede0d79b418da7656262bc7236d77a5475ef6bc82f60d3ceb1f5c3ea3	imaymana unquykunas ukhuripun	general,agriculture_food,history_law_government	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336113.mp3	99c40a5670b9322137855f11aca5ce4a881fa9e00f47695df1b6a33b79e63a3e	allqutaqa wasi qhawanampaqmi uywakuni	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336114.mp3	7e5bb9cde236dc429e16c81f9275bc7fa1f4bf37ca20de0de6bed021d6a114ca	kurusapa aychaqa wasi punku qhipapi kashan	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336125.mp3	91c882cf584f90b041bd74c12bda8029b9e7997197dbae53b86218d63e9da576	qusqu uraykunapi sarataqa askhampi uqharinku	general,agriculture_food,history_law_government	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336127.mp3	0fe7688aaece6fa574c09892a0649b0732d30e4da28bb0f9b1e991695cfcaca3	uha uywa michiq runataqa manas pipis yanapanchu	general,agriculture_food,history_law_government	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336128.mp3	7a4e9f4ef6bcff36120ed534fc0c41d564188d87c29ce82f1881f0898b3e33e8	mana runaq uywasqan quwiqa sallqa kapun	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336129.mp3	8794f20b7a34adac07760e4bd482a0b671c5eb038c032ec70fec55b88356712f	sullk'a turayqa ayawiri llaqtapin llank'ashan	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336140.mp3	8b6eae25cb7982542f08214b6f71bbfe3b2ddab1ab72fbdc4b8252ca346d0223	uyaykitaraq uphay	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336141.mp3	9baf32a3c01f26af06aa374a3dba29704271fea2a7ab05908839b4da0f2408b2	uywakunaq qaranta pichay	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336142.mp3	f98a51093b35837098c9050dc722366e53ee80d6d1e92780af648b820cf53c53	ninawanqa manas pukllanachu	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336143.mp3	49403b391e94e15a0b7ef29a552dd4d5e81e99f79377127e3125ae46f027c023	chaypiqa watantinmi paran	general,agriculture_food,history_law_government	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336144.mp3	ac5a78c3e844e1722ca974fbe74a205cfbcb43cd0bcad5b162daf48b0bc28020	q'araywaq wasanqa q'umir	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336149.mp3	4c696303a79547ed2ff2708420407c68797e3ceeee9a4b733d9274d0124ae984	machuyaqtinchisqa chuqchanchisqa yuraqman tukupun	general,agriculture_food,history_law_government	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336156.mp3	0e7895d512eaf1790fe7ebf73a4aea4fd93c9659afab1b9d3c1cf4e244b58c8c	kay mikhunakunaqa sinchi allinsi kawsayninchispaq kanman	general,agriculture_food,history_law_government	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336157.mp3	f64e0bbee4c7b07a5d026f664a1769aa3e7bfa09d56dadc0258247e43218df30	manataqmi riqsisqay runapis ni wasi masiykunapas qhawariwankuchu	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336188.mp3	066cf1503ca2494d15245005aae2753be733bf7cc293694cbf81f2c4df2351e5	saqikusqayqa kaqlla kashasqa	general,agriculture_food,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336189.mp3	a07f59fd3cf30eaf1a9ca188a3e1fdf055c4099d242d2436e01b823413e6cf18	mana yuyukunata mikhunchu chayrayku mana atinchu wirayayta	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336190.mp3	6bdf55c2e21f221621c6ea698084b4dfad420c99817747db42956f48ea048463	payqa unay kawsaykunata willakun	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336191.mp3	d7c1ce7198f7c66d5cb8da8d1e193f83f6e697d59a9d108b802f526bf12e6250	sansataqa unuwan hich'aykuspa thasnuy	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336192.mp3	1983478c5a5ca008d23b70736a83b9560c571fb0be08d20fabd2b8b6626a90de	ayllunchispiqa imatapis yanapakuspapuni ruwanchis	general,agriculture_food,history_law_government	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336193.mp3	b935e9297edf392105cc6d9511c51c48357e78d00460119d57789aea6aabd85c	wallataqa q'umir q'achuta mikhun	agriculture_food,healthcare,nature_environment	4	2	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336194.mp3	9703e27447948d5924c85075fa2c6cc7f201557a9bfa75fcd324bfdf35489e74	trigu hak'umanta ruwasqa t'antaqa sumaqmi	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336195.mp3	05809022b38554868ca452bc8fb00c581d64d8c1b48c6042a9cf572835f91563	pillapis chayhina p'acha ruwaq kanchu	general,agriculture_food,history_law_government	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336196.mp3	fd5237380d26ccb116b538fd930afd9123e5d22171dd15c10998072b7583d94f	t'antaqa yupasqa kashan qhatunapaq	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336199.mp3	1990f1c68d7393ccbe0373742e407bea5448eeae103aabe7deb8a3327d2f235a	chayraq ñuqñu ñit'iyta yachaqashani	general,agriculture_food,history_law_government	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336202.mp3	bbbfb17b2708ed363d1a2e73a42c608af7d4faa646138729b0e732d2a254437f	maypitaq chayhina awasqata rikurqanki	general,agriculture_food,history_law_government	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336205.mp3	67f58387bfd90142b699e1219ac6a4544e38399a6d38ae04f901d41322ed4db7	yaraqasqa kaspaqa sut'illata hanllapakunchis	general,agriculture_food,history_law_government	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336206.mp3	e69f1fd3be3e7c9084a1b2b308c0f1b84e406240b8652286fabe22a91cf9dfcb	uruspiqa sumaqmi q'isanapi puñuyqa	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336207.mp3	8bae7481f445d562844719dc2264e89102741713b71a8627032cbabe0a31df3d	warmikunaqa qhipataraq wichananku	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336209.mp3	65decb83d46a530fa3c4968e2abb6c7e1b47642598a59bef87149d0254ad1a8c	allin kawsaypichu tiyashankis icha manachu	general,agriculture_food,history_law_government	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336239.mp3	9eb7c08a6c5bfe0f38a9b00a5af78ddc31d32c70d132b877e52244499adb8d1c	juliaqa chay unayniyuq wasipin tiyan	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336240.mp3	f86d5c37fafeeea22fdb9f973d467b62bc6749b568a70a2edae05a4ba1f993a8	chaytaqa pisimanta pisi mikhuna	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336241.mp3	f5336be83c6a42a61f09224b40baf4f0f88c26e2848d3e4ee07c0b1b6d1414fc	k'aspi chakaqa hatuchaq k'aspikunamanta ruwasqan	general,agriculture_food,history_law_government	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336242.mp3	f31be32f9c80a61ee74f1f24d7db4c1b99f864e69afb816cb8cf41e9c2e14a29	yunkapiqa manas aychataqa waqaychayta atinkuchu	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336243.mp3	0a2ec47e60332a972c743ad3bdc0179f5185e2ad1970a92e6351d1dad95fefd7	kaypiqa millaytam chirin	general,agriculture_food,history_law_government	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336244.mp3	ead8043e1d507844afa4a8767aa24cc2270e066c1aba9d1feb339c31258badec	naqha p'unchay wachasqa uña manaraq puriyta atinchu	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336245.mp3	fe3b4e73b7768a4f2cc91b4bf23eb4252b180eacbde8284354aa4a91885331b0	huk killa kuraqñam unquykuni	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336246.mp3	cf22253375d5c2b5ec7bd7e6ff129fb7c614ee465009566d4a4d7ccb7568f992	urqu kisaqa pukata t'ikan	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336247.mp3	a952e368f2c69336b80c167cb95837e88677f2478c38a607a56abc1f68dc1423	mana mayllisqa kinuwaqa hayaman mikhunata tukurqachin	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336248.mp3	8854995a0d5b9240fe53122e1d84410c0869e5582558daee1af3c7ad949af84f	chaytaqa sapa iskay p'unchay ruwana	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336249.mp3	62e6f249f8f0facb3538e020107f04c50ac512014be0d56677243c99faeeec2a	chay mikhuyqa wakcha runaq mikhunan ninku	general,agriculture_food,history_law_government	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336250.mp3	b8d4d18f91126bb2fa1494f3d69c6c51be9a3955cd33f35110e277b4dd332bc8	llaqtaypiqa anchatan ruphan	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336251.mp3	60070035334a879c9c4ceab673bd4c35b828e7339ec05a955c30d0b051c8b7c3	chayamusqayta wasipi willakuychis	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336252.mp3	36ab125627902fce1a7fb7fadbe9b75e638e19e88ba14f28310f3980d0e6cddb	mana allinchu mikhunanku kapun	general,agriculture_food,history_law_government	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336253.mp3	ad4efeb8c90c0da0c4174b5f02596711b48dcedbd5d86a8c56573b81aae0675d	ñantaqa yuyaywanmi rina suwapis suyapasunkiman	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336254.mp3	91eb472b50b18b903c0216b43e1c136e6bc9400ad04d826ee1255d8fdfeb77c1	wakcha ninku mana taytayuq mana mamayuq runata	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336255.mp3	c7551775357be660f4f421ef77a61300bac35289c988bd38dcf30dbd390bcbdf	añasqa hallp'a ukhu kuruchakunata mikhuspa kawsan	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336256.mp3	8c531ba07fe8a6eefb959904ecda990337c0d4fdec11850421885ac7ce5d8cfd	huk killa kuraqña puno llaqtaman churiypaq purisqan	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336257.mp3	09ae9a894334eaa8bff6e71a19e5bcbd73191261334cffcc621f1b81990e2dee	yana uha willmamanta chukuta ruwasqata churakunku	general,agriculture_food,history_law_government	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336258.mp3	9dc9cfe46e00a09e2072127aae9547fb738d44d4dce0c7f40757ca4c34ba53fc	yana uyayuq uhaqa ancha yuyayniyuqmi	general,agriculture_food,history_law_government	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336260.mp3	b5e5490441daad57a826cfee1d3382237b158c5770e8c11ecd812243ec2a7fd8	chay quwiyki kirunwan kanirquwan	agriculture_food,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42336261.mp3	9c3cbd5a95d90c4b49440ebd0ef0a4a4e5fe8b80449ef3ecbd54d7a6a927fe40	kunan pacha chakakunaqa musuq yachaywan sayarichisqa	general,agriculture_food,history_law_government	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
