client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48816890.mp3	74189b8387b0dbb232c57b7bd66bb79205d1848680e963c9e46959d9cf8cbf97	imatan maskhashanki wiraqucha	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48816891.mp3	2c38f8980359a26f9270e64c2b47d170b0cf573486a463a96057aac5965e97f4	allqu mana wiksanta hunt'achiyta atinchu	agriculture_food,healthcare,nature_environment	2	1	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48816892.mp3	6644c4814a995c7c8de6220417f0522fd7322dcbefeb8d827898c515939114a6	papata tarpusun	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48816893.mp3	00533a42c8c5ceb1abb7c0cd4819214324998cc8e5f9b9aeeb66749024d79b5f	chaypaqsi paykunaqa imaymanata ruwanku	general,agriculture_food,nature_environment	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48816894.mp3	17f8e2247de40ff327f0dea798bc369a18425aec93b5f273d04491e0b96900ff	lucia ch'usaq wasimanmi chayasqa	general,agriculture_food,nature_environment	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48816896.mp3	569d39afe09814835f2f0036e5af952738c768fa93f65203d32bb3cfed1b57fa	papa chakrapi pisiyan	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48816898.mp3	226b9a62e64236d5eb0d8b90d919b1edeb677345a83c1f9774902e8bae6d30a4	chay achiwata apamuy wawa llanthukunanpaq	general,agriculture_food,nature_environment	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48816899.mp3	be06abc98b9404782d308603c3ab391bb2acde2be99fd2737e5e323a677df20a	wasiman warkuy	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48816900.mp3	3461869d9cf1e571a54efc9ea249e14b54c715223acbf9f28380daa489b32304	hatun sunqu warmiqa munanan	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48816901.mp3	c982a2ef39754eb6e42d0bccc9beb9f3fee831e3632d72d77b8a9132f432f6d6	qilla runaqunata supaytan chiqnikuni	general,agriculture_food,nature_environment	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48816902.mp3	46372b8797865abcea788b8292a3ce420ca0e96341441c63ab237f7f411b9bbc	mana intita rikuspa yuraqyani	agriculture_food,healthcare,nature_environment	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48816903.mp3	62e6f249f8f0facb3538e020107f04c50ac512014be0d56677243c99faeeec2a	chay mikhuyqa wakcha runaq mikhunan ninku	general,agriculture_food,history_law_government	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48816904.mp3	f1c2651a8850d6e8c7302098d677c9aab3b187c063ae140bb5f58da491f4dbf4	sinchita ruphamushan	general,agriculture_food,nature_environment	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48816946.mp3	363c2a0ae080b5c46ad18deb3188fc8b74aa29201693a8021ffc48787c72f4f2	unuqa intiq k'anchayninta kutichin	agriculture_food,healthcare,nature_environment	2	1	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48816947.mp3	ada8a1526269cf670743b89d311309b05acfee0a39b118def10c3cbc8cabccc4	huk p'unchay kunan p'unchay hina taytay paqarimusqa	general,agriculture_food,nature_environment	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48816951.mp3	57267a20e9c67a889c7379b3f973c9d19e4465c9ba7071ecdafc8c81a57cf91d	ama qunqankichu taytaykipaq mikhuna ilaytaqa	agriculture_food,healthcare,nature_environment	2	1	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48816952.mp3	f46980b080f85af065e51f2d1ca8ea1ff15813544529ac07f57b3da5be0a9508	allquqa wasita ripun llanthuta maskhaspa	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48816960.mp3	53119034c1fd277826e3aad9039d1db7d8804e443f2a3e432438f06a1dccaa45	ñawinchiswanmi qhawanchis siminchiswantaq parlanchis	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48816961.mp3	7b37292aa74b1c22e41d81b13ab28b9847b6febde11b4848edb2b1d4f749b37a	michiqa chupanta suphushan	general,agriculture_food,history_law_government	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48816962.mp3	43b0ee8d5e5e7b7e9e766dcc593d540af3476d933247815cfe93072eba716dfb	ñan qallarinqaña ñawpaq tarpuyqa	general,agriculture_food,nature_environment	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48816963.mp3	60f4171d1ea363355c05ecf9f34411ac0f82ccfdf5f1f35a2811c87a091001f4	chaymantaña wiñariqtin wak hallp'aman apanki	agriculture_food,healthcare,nature_environment	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48816965.mp3	598b1f23a4e68a3251cf3de78380ffabeb9f7bdf6ac28f08735dead38ca55787	imayna phullutan sipas munan	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48816966.mp3	a14bde24518360969fa1848e9e5c4628030b4d6b3a10072111e6ecb31feb3007	chayta rikuspas phiñakapun	general,agriculture_food,history_law_government	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48816968.mp3	357cbe9d29962e51143d63ee4970f6b151b7e051391bd8112d260e1a5e2dd6dd	yachaywasipin nuqaqa kashani	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48816969.mp3	40370dbdfa1ff9a3b0c72e9c65a4c80333a900e94d75d0589e6494f0a4658a0e	haqay uñacharimunaycha eh	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48816970.mp3	4556195d0a10b36d17cc97b52e175cd7fed5fbd4dab7f0c1f19e2182ddf1716e	unu qasawan rumiyan	agriculture_food,healthcare,nature_environment	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48816976.mp3	28152fd0d92cdd8bd4c744e6e0aefa5348a2efe54b9cacfdfe1c1aed5047d869	wakataq waqrarusunkiman	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48816977.mp3	57857ff6b841e388882768c94e9dc71e51234cb0c180e33a5f393a6a7566bd89	mamaykita p'unchaynimpi much'aykunki	general,agriculture_food,nature_environment	2	1	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48816978.mp3	502a319a5404d387a302a5bfac19cf9a7e7c547f379fe7d183738550d6d5e75c	paqarin wasi llut'ay kanqa	general,agriculture_food,nature_environment	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48816979.mp3	56a83753751bbce8f7f95a2aa7a9385b72e43363e32f29611717287a4b48e34a	manan chaka kanchu urquntaraq chimpananchis	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48816980.mp3	07618fb789f149dd8791ac953f1a7ec4bb7f5623bdceda623acfe7192d496d0a	ñanpi puriqkunata tapukunki	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48816986.mp3	f2ebf48f037af8692fd29e98c3b96fb504f1108b02cf19b155800269b2313e19	chakra llamk'anapaq waynakunata mink'amusun	general,agriculture_food,nature_environment	2	1	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48816987.mp3	e246e8bc5889d0d4bd521936cf8a76889f52d7d9a31086cac61adb35a726d466	sumaqta wayqi panantin hina kausakunchis	general,agriculture_food,healthcare	2	1	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48816988.mp3	92498384c08bebbf71aabd6b084aa9f1fce7f0962a6a4550a273fdd5168d6cd0	nuqa pasaq atiyniyuqmi kani	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48816989.mp3	71a403f43c2a2e675cb70a2c1a7fa253b7b5345ab28e3a165b6704e59a5b12c1	uywaq wasinta picharqamuy	general,agriculture_food,healthcare	2	1	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48816990.mp3	5ac833a48deefd121090e4ed73fae337ac257f65fb212ad0a4bb405d4d88c6ed	saraqa manan chiri hallp'akunapiqa wiñanmanchu	agriculture_food,healthcare,nature_environment	2	1	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48816991.mp3	3cf8a6117719382c56b2e37779d7e71a51982eec21afb9a51872d47d244cad31	ipay huk waqaychana wasita hatarichiyta munan	agriculture_food,healthcare,nature_environment	2	1	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48816993.mp3	6acba442689548e5e7728adf8eb022a837a4a8f7f5de0b46f925d8f4fab6c335	chukchasapa warmi	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48816994.mp3	06060f37d229caeb5f26618ec6dab4a425b8331e02b6947464ab2af070b22a5d	hayk'an qullqiyki kashan	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48816995.mp3	1dbce2ccbed2f12650df483437fc618ae8124d472546804228179fea6fc1d6b0	musuq tecnologia ruwaykuna runakunatam qhapaqyachin	agriculture_food,healthcare,nature_environment	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48816996.mp3	4f6eb2c0a399ad85b0eda6c4a76e9a7d18bce2f725108490be5afbadc42fa46c	wañupunñan yanqaña waqanki	general,agriculture_food,history_law_government	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48816997.mp3	78a159ac36e704a161376312fb5a429e564be77130b9f8cd2a805d212b30208c	puka punchuykita siranapaq apamuy	general,agriculture_food,healthcare	2	1	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48816998.mp3	3800248051994901e459f5f1e616b52bad859214ce8a0e84e459248ba988270f	chay llimp'iyuq llikllata mast'ay	general,agriculture_food,nature_environment	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48816999.mp3	4e8ca5fb4a790b9d523de152e8ee78864e840c981784b0648785e2a14cab251b	makiwan rutuyqa huch'uy chakrakunallapi ruwakun	general,agriculture_food,history_law_government	2	1	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48817000.mp3	642d5dceaea10b1505a455550e874cffba24cf2741606af42a3138d8071d6371	ñuqanchis rikuq taytacha	general,agriculture_food,nature_environment	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48817006.mp3	6de2414ef673f937d40fae924dcd5fbfe255612b5627b3b93a1ed721ee44ceb8	aman t'anta apachimusqayta usuchinkischu	general,agriculture_food,history_law_government	2	1	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48817007.mp3	4ee557aa1312f264a926ee89320d02689065ec656574c261c9fc90103f9b71ab	mayupi unu pisiyan	agriculture_food,healthcare,nature_environment	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48817008.mp3	23625225fccffb47de1c96ecb9bedcc1fb02ecfb804eb89a356195da0abce521	qucha patapis paykunaqa tupasqaku	general,agriculture_food,healthcare	2	1	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48817009.mp3	a08037ac98cfe9d4ab4a26e8d2afca08b43bcc5957f6a9f10a4f2455d55e9007	payqa cawallunman siqan	general,agriculture_food,nature_environment	2	1	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48817010.mp3	a9ae4dcffc618e23f4ff893115348f4e98d853e2cc02732c25fcec892662df13	imaraq mana kanchu kay pachapi	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48817011.mp3	3dcd240721f8d506a2cc1be671b952d8bf9f7aaee09092f86c3b36623a6a6169	sapanka mikhuna wak q'apayniyuqkama kanku	general,agriculture_food,history_law_government	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48817012.mp3	59842439061b6d66655a6a99cdef464711137a275f1661ce30c3d102753933f9	kawsachun tupac amarú	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48817014.mp3	5ac67caeef22c62dae3529b518febab1ca18993019ac9584dbec2dbf120b1c8a	yuraq phurusapa urpikunaqa sarata chakrapi mikhunku	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48817015.mp3	f1da04e8543f07cbea72de83ec08662af9fab98bc4abcaeae66bb171d6509205	manas p'asñapis atinchu rumi punku kuyurichiyta	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48821745.mp3	6aef521c3b27062d45204ad32b1c5e2ed72b44d03895e735701c286467b0c735	chay chinkaq irqita maskhaykusun	general,agriculture_food,nature_environment	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48821747.mp3	6900ee3428f1979eb1aacca2aa5dc117a4774a641e4afbd210b9ce160dd1a9df	uyarirankichu ima willakuytapis naqha tutamantan	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48821748.mp3	75c2a0b3dcaf19cd6fedc146be787d63eb2231bdb4ed71acda5d929ca80ae81a	papa apayqa ancha sasan kasqa	agriculture_food,healthcare,nature_environment	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48821749.mp3	5fcfbaebaf34ff11a7e8f70a9e0e853f5ec93453473bf4317097f913fb892794	kunanqa urqu qhatakunapas wasi wasillañan kapun	general,agriculture_food,healthcare	2	1	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48821751.mp3	5d7e51530caff9951cad7f30bbd839820b2f910c7438a40b06d4bf8cc4ab54f0	mariaqa turantin hamusqa	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48821753.mp3	ee9b34127acafa4beda0dfb05b5c19fe51c50b90230e0a452e5661c1aec74ba9	warmiqa wawanta mayllinanpaq p'achanta ch'utin	agriculture_food,healthcare,nature_environment	2	1	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48821754.mp3	4d03b6d58ff08a147f168a8749a98e289d685ea5ceff834ed97f626aaa51d7a6	chay pachapiqa mana para kanchu	general,agriculture_food,nature_environment	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48821756.mp3	4639f5ddb4365c5816c65707691f0f73f33a66580d63cc4c17a6dacdc76855e6	taytay wasinpi yupasqa qullqita waqaychasqa	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48821758.mp3	16155cfb0a6cce4d4b1a611c314519ead6728ce262b14f9172e455c4ee99a87a	qhawanchis hinaqa nuqanchistapis kikillanta qhawawanchis	general,agriculture_food,nature_environment	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48821759.mp3	17a84f19153eee124a751f04334e35a44016589b0ea209a530b04fc59a5eb814	kay wakaqa huch'uy uñayuq	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48821766.mp3	c07aa59e86e8aeeab7343d08ac4fa8dbe1458edfe02b92c5a17605523f7b18c5	mana makiman uchuta haywanachu	general,agriculture_food,nature_environment	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48821767.mp3	1c581f7586624cebfefa752a5737ffc8c30f87bc05b7184c0afeff4ebe0ae754	puñunayqa qaramanta ruwasqa	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48821768.mp3	561c867c38b8ca9ab3aa51faf0bdf5e9c95b5ed6b3d2fae96c18823d874460ef	chay wallpata qatirpariy	agriculture_food,healthcare,nature_environment	2	0	twenties	female_feminine			qxp	
989cf82c503a7785b78e73957e19d72e3553dff6b1c1b99fa3493955cda9602a993f8c4f5d4b910f8b9a60c0e7c8b0b1a9cee6c6197fbf61c08b7c273f7f1deb	common_voice_qxp_48821769.mp3	4fccd44b2e55ee8ea2270e9b7b22c0a77bf0b86c84d0e1e8fb835ad03b7478db	raymipi qirukunata rakisun	general,agriculture_food,healthcare	2	0	twenties	female_feminine			qxp	
